Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884
2018-02-05,73.0,-11.0,-50.0,9.0,36.0,-302.0,-1832.0,8.0,2.0,-2.0,-33.0,-4.0,-6.0,6.0,-7.0,-2.0,-25.0,-11.0,0.0,0.0,-1.0,11.0,88.0,223.0,8.0,-32.0,-24.0,36.0,-10.0,-6.0,20.0,-10.0,-19.0,2.0,-53.0,34.0,-86.0,3.0,-2.0,-9.0,12.0,8.0,-20.0,11.0,43.0,-289.0,1.0,0.75,-12.0,31.0,-13.0,7.0,-14.0,-959.0,-3737.0,-11.0,63.0,24.0,-11.0,-21.0,1.0,-96.0,2.0,-5960.0,-120.0,23.0,3.0,-81.0,3.0,-15.0,1.0,40.0,145.0,26.0,-7.0,-29.0,-107.0,-440.0,-29.0,-6.0,-44.0,-253.0,-20.0,-25.0,10.0,-14.0,-27.0,-22.0,119.0,19.0
2018-02-12,-79.0,33.0,19.0,0.0,-18.0,44.0,-148.0,-7.0,-14.0,0.25,33.0,1.0,5.0,1.0,0.0,6.0,13.0,12.0,1.0,1.5,6.0,-1.0,-25.0,-22.0,0.0,8.0,0.0,-21.0,-2.0,15.0,-10.0,-8.0,7.0,0.0,20.0,-37.0,3.0,5.0,3.0,20.0,3.0,-8.0,5.0,-10.0,26.0,362.0,-1.0,0.75,3.0,-19.0,18.0,-8.0,0.0,64.0,353.0,15.0,-57.0,1.0,1.0,23.0,62.0,138.0,-9.0,1859.0,32.0,-28.0,15.0,13.0,-22.0,-12.0,8.0,-6.0,809.0,37.0,5.0,321.0,133.0,438.0,-15.0,10.0,51.0,364.0,-5.0,32.0,8.0,18.0,8.0,6.0,154.0,-44.0
2018-02-19,466.0,242.0,1448.0,86.0,173.0,980.0,1313.0,8.0,55.0,0.25,14.0,5.0,42.0,23.0,-16.0,-7.0,45.0,-9.0,0.0,1.5,-3.0,-11.0,-68.0,-177.0,-8.0,7.0,7.0,26.0,-17.0,-59.0,2.0,-8.0,4.0,7.0,62.0,18.0,58.0,-12.0,18.0,74.0,124.0,62.0,54.0,18.0,25.0,-154.0,2.0,0.75,7.0,14.0,-2.0,3.0,176.0,418.0,2226.0,-19.0,22.0,-1.0,14.0,-7.0,-103.0,-120.0,-22.0,-1276.0,28.0,-4.0,-40.0,-4.0,-25.0,49.0,-14.0,2.0,-1233.0,-199.0,5.0,-69.0,-302.0,-262.0,-90.0,13.0,-246.0,-267.0,49.0,28.0,27.0,-17.0,-4.0,22.0,-260.0,525.0
2018-02-26,-402.0,-239.0,-1461.0,-112.0,-165.0,-1052.0,-1649.0,9.0,-39.0,0.25,-40.0,-3.0,-53.0,-22.0,1.0,1.0,-45.0,5.0,0.0,-1.0,-10.0,18.0,61.0,73.0,25.0,10.0,39.0,22.0,57.0,60.0,7.0,62.0,-16.0,-4.0,-8.0,-19.0,-42.0,7.0,-20.0,-111.0,-132.0,-56.0,-63.0,-14.0,-103.0,-438.0,4.0,2.0,-25.0,-58.0,-11.0,4.0,197.0,-636.0,-2767.0,21.0,53.0,14.0,-15.0,-14.0,62.0,-48.0,49.0,-2233.0,42.0,43.0,31.0,39.0,58.0,-12.0,35.0,-5.0,1881.0,283.0,-4.0,-302.0,-49.0,-529.0,-50.0,-21.0,-120.0,-277.0,-40.0,-51.0,-61.0,-5.0,-20.0,-46.0,1139.0,-570.0
2018-03-05,10.0,-20.0,-66.0,-2.0,-15.0,352.0,440.0,-13.0,5.0,0.25,28.0,2.0,30.0,-4.0,18.0,8.0,-5.0,0.0,4.0,-2.0,24.0,-7.0,-40.0,-54.0,-22.0,-25.0,-34.0,-20.0,-61.0,-59.0,1.0,-42.0,10.0,0.0,3.0,-5.0,6.0,-3.0,27.0,95.0,3.0,21.0,31.0,-6.0,200.0,1789.0,1.0,11.0,24.0,73.0,22.0,3.0,-259.0,315.0,967.0,9.0,-42.0,-13.0,10.0,16.0,4.0,200.0,-2.0,11252.0,-34.0,3.0,-49.0,-53.0,-23.0,-6.0,-15.0,16.0,-53.0,4.0,8.0,2576.0,1136.0,1545.0,420.0,2.0,670.0,875.0,2.0,30.0,30.0,28.0,55.0,54.0,-677.0,313.0
2018-03-12,-54.0,-9.0,36.0,-2.0,11.0,-282.0,-159.0,6.0,7.0,0.0,-8.0,1.0,-18.0,2.0,-22.0,-8.0,4.0,-4.0,-4.0,1.0,-6.0,-11.0,-6.0,-62.0,-13.0,23.0,-10.0,7.0,17.0,29.0,12.0,13.0,-13.0,0.0,-37.0,16.0,24.0,-1.0,-14.0,21.0,10.0,-1.0,-3.0,5.0,14.0,-7.0,-4.0,-15.0,-3.0,-5.0,-8.0,0.0,-136.0,-60.0,-646.0,-18.0,32.0,-1.0,-11.0,-25.0,14.0,26.0,-6.0,625.0,-26.0,-28.0,66.0,21.0,-28.0,-27.0,-7.0,5.0,-563.0,-65.0,-6.0,-407.0,-236.0,-163.0,-24.0,1.0,-291.0,-151.0,-2.0,17.0,-2.0,-1.0,-13.0,16.0,-212.0,-279.0
2018-03-19,44.0,43.0,2224.0,56.0,53.0,-43.0,38.0,-1.0,39.0,-0.5,4.0,-12.0,1.0,3.0,4.0,4.0,-4.0,5.0,2.0,2.0,-12.0,9.0,-7.0,41.0,4.0,-24.0,5.0,-15.0,7.0,-16.0,-33.0,-19.0,12.0,4.0,-2.0,-42.0,-10.0,-4.0,-1.0,59.0,31.0,-25.0,-13.0,0.0,114.0,802.0,31.0,43.0,-8.0,-11.0,13.0,1.0,58.0,-45.0,197.0,16.0,-85.0,2.0,8.0,-2.0,-26.0,135.0,-33.0,6299.0,-7.0,7.0,-29.0,12.0,14.0,-8.0,7.0,-39.0,5606.0,1145.0,-3.0,2584.0,472.0,1513.0,317.0,-1.0,448.0,276.0,32.0,-5.0,35.0,2.0,26.0,-18.0,1829.0,93.0
2018-03-26,17.0,-33.0,-2111.0,-11.0,-34.0,188.0,2123.0,-10.0,-1.0,-0.5,26.0,10.0,13.0,-6.0,11.0,4.0,-2.0,-1.0,1.0,-3.0,17.0,-7.0,35.0,-20.0,-7.0,21.0,-6.0,43.0,-16.0,7.0,11.0,2.0,-9.0,-10.0,-32.0,-13.0,-24.0,7.0,8.0,173.0,96.0,59.0,37.0,-9.0,208.0,1826.0,5.0,-43.0,9.0,21.0,7.0,-3.0,-3.0,1418.0,5072.0,-11.0,40.0,9.0,2.0,17.0,52.0,21.0,22.0,8705.0,-30.0,14.0,4.0,-18.0,-2.0,23.0,-6.0,-18.0,-5351.0,-907.0,-1.0,2121.0,376.0,1330.0,331.0,10.0,472.0,319.0,-33.0,43.0,-17.0,28.0,33.0,30.0,-1834.0,-39.0
2018-04-02,-71.0,11.0,144.0,-2.0,13.0,135.0,-1647.0,2.0,61.0,2.0,8.0,4.0,36.0,15.0,17.0,23.0,17.0,25.0,-3.0,2.0,11.0,22.0,-32.0,-1.0,13.0,-32.0,30.0,-54.0,1.0,-12.0,18.0,-10.0,14.0,3.0,-2.0,39.0,-11.0,1.0,32.0,353.0,22.0,-41.0,63.0,10.0,703.0,2913.0,2.0,34.0,10.0,21.0,45.0,9.0,95.0,-689.0,-2745.0,1.0,-37.0,3.0,20.0,-4.0,-1.0,202.0,28.0,12407.0,52.0,-45.0,3.0,16.0,16.0,-8.0,-31.0,31.0,827.0,394.0,-1.0,9320.0,1059.0,2002.0,755.0,0.0,380.0,259.0,20.0,42.0,56.0,16.0,57.0,84.0,829.0,-15.0
2018-04-09,13.0,-11.0,-209.0,-22.0,-34.0,-372.0,-228.0,-7.0,-3.0,-1.0,44.0,-4.0,-1.0,-16.0,15.0,-1.0,15.0,-7.0,3.0,-2.0,8.0,16.0,12.0,-45.0,-1.0,-8.0,-46.0,-18.0,-36.0,12.0,-2.0,-10.0,-15.0,5.0,-49.0,-39.0,-1.0,3.0,-8.0,157.0,-27.0,-17.0,-31.0,1.0,169.0,1361.0,20.0,-35.0,5.0,71.0,21.0,-2.0,-120.0,-216.0,-800.0,-8.0,-78.0,-23.0,13.0,-10.0,47.0,68.0,-26.0,6344.0,-109.0,9.0,-16.0,-6.0,-40.0,-25.0,3.0,27.0,1005.0,155.0,-1.0,95.0,551.0,-513.0,344.0,-8.0,124.0,190.0,-22.0,33.0,57.0,41.0,20.0,20.0,-136.0,103.0
2018-04-16,-13.0,-13.0,58.0,29.0,7.0,179.0,1688.0,8.0,-8.0,1.0,10.0,1.0,-6.0,21.0,-18.0,-8.0,-19.0,0.0,-4.0,0.0,54.0,-1.0,-6.0,-25.0,-5.0,12.0,21.0,-2.0,-8.0,-7.0,8.0,16.0,-13.0,-7.0,-54.0,-8.0,-64.0,-9.0,13.0,271.0,-26.0,53.0,64.0,-6.0,44.0,-587.0,0.0,6.0,27.0,37.0,29.0,2.0,94.0,1554.0,4697.0,19.0,-41.0,0.0,15.0,14.0,-30.0,41.0,-19.0,-4571.0,-7.0,-19.0,-39.0,-10.0,-9.0,4.0,-31.0,-45.0,-457.0,-324.0,0.0,1299.0,-585.0,2657.0,9.0,26.0,-146.0,131.0,42.0,2.0,-26.0,8.0,40.0,1.0,-124.0,-60.0
2018-04-23,47.0,25.0,19.0,-39.0,22.0,28.0,-1340.0,-1.0,12.0,-1.0,15.0,7.0,-2.0,20.0,8.0,-1.0,-1.0,-1.0,6.0,1.0,-44.0,-13.0,10.0,40.0,12.0,19.0,-4.0,19.0,28.0,-12.0,-22.0,10.0,9.0,1.0,50.0,30.0,52.0,3.0,18.0,-346.0,36.0,12.0,-49.0,15.0,-548.0,-2660.0,2.0,15.0,-29.0,-69.0,-35.0,2.0,-11.0,-1510.0,-5326.0,8.0,93.0,36.0,-11.0,36.0,-11.0,173.0,49.0,-6920.0,42.0,23.0,77.0,-20.0,47.0,18.0,28.0,14.0,1645.0,341.0,-1.0,-11421.0,-363.0,-2958.0,-718.0,-25.0,149.0,56.0,15.0,-19.0,-1.0,-9.0,-38.0,9.0,252.0,-50.0
2018-04-30,5.0,-29.0,-68.0,64.0,-5.0,1169.0,-208.0,-6.0,-2.0,-2.0,-36.0,-11.0,1.0,-11.0,3.0,5.0,20.0,4.0,-4.0,5.0,45.0,41.0,-36.0,24.0,12.0,3.0,-2.0,-25.0,4.0,35.0,15.0,-19.0,20.0,6.0,3.0,-16.0,24.0,0.0,-42.0,-47.0,8.0,24.0,-10.0,-4.0,103.0,-255.0,7.0,-1.0,11.0,43.0,12.0,-5.0,8.0,20.0,-141.0,-28.0,11.0,1.0,-11.0,-17.0,-5.0,-174.0,-21.0,25916.0,14.0,-1.0,-18.0,25.0,-5.0,3.0,25.0,11.0,4354.0,916.0,3.0,5964.0,-12.0,652.0,105.0,-4.0,-196.0,-52.0,10.0,8.0,-3.0,-12.0,9.0,-1.0,1613.0,111.0
2018-05-07,69.0,59.0,209.0,-23.0,42.0,-968.0,2442.0,4.0,26.0,2.0,35.0,10.0,36.0,4.0,-1.0,8.0,-11.0,18.0,10.0,4.0,31.0,4.0,30.0,8.0,-6.0,3.0,6.0,50.0,14.0,-31.0,-29.0,25.0,-7.0,-3.0,-3.0,13.0,34.0,-2.0,57.0,161.0,28.0,-30.0,31.0,0.0,528.0,4211.0,-11.0,-2.0,5.0,-12.0,37.0,10.0,90.0,2187.0,7689.0,52.0,24.0,-14.0,24.0,13.0,14.0,341.0,-2.0,-5546.0,42.0,26.0,4.0,-45.0,-5.0,-13.0,-9.0,-8.0,-5310.0,-950.0,-2.0,3349.0,2142.0,46.0,900.0,-1.0,555.0,579.0,-47.0,14.0,19.0,51.0,55.0,12.0,-1467.0,-56.0
2018-05-14,-67.0,-29.0,-202.0,-20.0,-65.0,-201.0,-2529.0,2.0,-74.0,-1.0,-43.0,-10.0,-51.0,-15.0,-29.0,-13.0,-13.0,-20.0,-10.0,-10.0,7.0,-17.0,-28.0,-57.0,-13.0,-14.0,-2.0,-30.0,-38.0,7.0,9.0,-57.0,-23.0,-10.0,14.0,15.0,-61.0,4.0,-37.0,-355.0,3.0,13.0,-24.0,-2.0,-930.0,-5337.0,-7.0,1.0,1.0,-18.0,-43.0,-5.0,-134.0,-2264.0,-7760.0,-44.0,-63.0,-3.0,-26.0,-25.0,-14.0,-398.0,-8.0,-26024.0,-113.0,-40.0,-4.0,21.0,-14.0,-43.0,-20.0,-45.0,215.0,-52.0,0.0,-8288.0,-2444.0,-1377.0,-1233.0,11.0,-862.0,-602.0,14.0,48.0,3.0,-26.0,-73.0,-30.0,-160.0,-63.0
2018-05-21,-9.0,-36.0,-39.0,-13.0,-25.0,112.0,107.0,-2.0,38.0,1.0,24.0,2.0,1.0,15.0,33.0,-5.0,18.0,7.0,3.0,2.0,-40.0,4.0,3.0,49.0,-6.0,-18.0,-24.0,-13.0,-19.0,-14.0,-2.0,26.0,2.0,7.0,-49.0,-6.0,-31.0,3.0,4.0,80.0,-98.0,-67.0,-28.0,-14.0,60.0,-2.0,-8.0,-14.0,13.0,-25.0,5.0,-6.0,2.0,-139.0,58.0,-1.0,-17.0,-11.0,5.0,58.0,-28.0,99.0,-13.0,22517.0,5.0,-8.0,-25.0,20.0,-46.0,26.0,-3.0,41.0,5187.0,1647.0,2.0,1527.0,-359.0,831.0,7.0,14.0,-2.0,-164.0,-14.0,-81.0,-47.0,0.0,13.0,-38.0,1807.0,-1.0
2018-05-28,-37.0,45.0,-10.0,-6.0,8.0,-114.0,1691.0,14.0,-67.0,1.0,-21.0,0.0,14.0,-6.0,-15.0,14.0,8.0,-10.0,1.0,1.0,-48.0,-29.0,-7.0,-31.0,4.0,-16.0,25.0,-3.0,36.0,-6.0,21.0,-3.0,12.0,-4.0,-20.0,-4.0,-6.0,-7.0,-25.0,-218.0,32.0,16.0,14.0,-2.0,-43.0,-471.0,-10.0,1.0,-37.0,15.0,-40.0,3.0,-4.0,2037.0,5609.0,-10.0,-35.0,-2.0,-4.0,-56.0,61.0,-89.0,6.0,-20924.0,37.0,18.0,-4.0,-35.0,21.0,-22.0,-16.0,20.0,-6686.0,-1934.0,-1.0,5467.0,-21.0,-508.0,-128.0,-25.0,-421.0,-413.0,-14.0,-12.0,15.0,-22.0,-34.0,-23.0,-2217.0,13.0
2018-06-04,-11.0,-15.0,1.0,21.0,10.0,-14.0,-1698.0,-11.0,40.0,-2.0,-24.0,8.0,-4.0,5.0,2.0,-7.0,-8.0,9.0,-2.0,2.0,38.0,48.0,27.0,3.0,-1.0,14.0,7.0,-8.0,-21.0,10.0,2.0,-6.0,-3.0,10.0,-36.0,-20.0,14.0,-1.0,39.0,194.0,-50.0,7.0,6.0,11.0,-1.0,141.0,17.0,4.0,-2.0,43.0,47.0,-1.0,18.0,-1869.0,-4442.0,25.0,89.0,4.0,-19.0,23.0,37.0,393.0,4.0,3480.0,72.0,-1.0,-6.0,-7.0,21.0,17.0,39.0,-29.0,1560.0,280.0,-1.0,-8495.0,92.0,921.0,115.0,29.0,320.0,189.0,-8.0,10.0,13.0,30.0,68.0,42.0,558.0,59.0
2018-06-11,22.0,35.0,50.0,17.0,17.0,-124.0,59.0,-9.0,-50.0,1.0,9.0,-2.0,20.0,-13.0,-12.0,8.0,-24.0,3.0,-1.0,-6.0,-3.0,-41.0,-5.0,24.0,-6.0,16.0,-34.0,11.0,17.0,-4.0,-20.0,5.0,0.0,9.0,-32.0,4.0,14.0,4.0,-18.0,-215.0,70.0,19.0,12.0,-3.0,15.0,-107.0,-21.0,-1.0,26.0,-67.0,-13.0,2.0,-49.0,71.0,-135.0,-16.0,-55.0,4.0,13.0,-4.0,11.0,-27.0,21.0,10157.0,-157.0,8.0,40.0,24.0,-8.0,6.0,-39.0,21.0,-904.0,-207.0,3.0,136.0,313.0,-1433.0,-16.0,-18.0,-316.0,-38.0,-14.0,42.0,-6.0,-12.0,-20.0,-52.0,-498.0,-15.0
2018-06-18,4.0,-24.0,61.0,-29.0,16.0,1473.0,-191.0,10.0,-15.0,-1.0,-3.0,-2.0,-34.0,9.0,1.0,-17.0,25.0,-8.0,0.0,1.0,7.0,-9.0,-1.0,8.0,5.0,2.0,9.0,7.0,23.0,-19.0,8.0,-14.0,5.0,-11.0,71.0,16.0,-12.0,-3.0,-19.0,71.0,-125.0,-31.0,-41.0,8.0,-135.0,-779.0,-2.0,5.0,-14.0,26.0,-22.0,2.0,46.0,-47.0,-955.0,6.0,59.0,-10.0,6.0,12.0,-15.0,-199.0,-17.0,-18420.0,51.0,-7.0,-40.0,11.0,48.0,4.0,-1.0,-23.0,7537.0,1891.0,5.0,-2133.0,-444.0,-479.0,-226.0,22.0,163.0,-290.0,56.0,-15.0,-45.0,-2.0,-6.0,6.0,2374.0,-34.0
2018-06-25,1.0,12.0,-47.0,47.0,-36.0,-1366.0,111.0,-9.0,10.0,0.0,5.0,-5.0,8.0,5.0,19.0,7.0,-19.0,-9.0,-1.0,4.0,28.0,8.0,-3.0,-39.0,1.0,-6.0,13.0,-5.0,-50.0,-6.0,5.0,-6.0,-15.0,1.0,-1.0,-33.0,-52.0,1.0,11.0,5.0,15.0,65.0,-19.0,14.0,46.0,641.0,15.0,2.0,25.0,13.0,29.0,-12.0,-41.0,129.0,113.0,11.0,-113.0,-11.0,22.0,-25.0,-3.0,126.0,-24.0,598.0,-37.0,-12.0,-8.0,-39.0,-31.0,-18.0,9.0,1.0,-6764.0,-1705.0,-11.0,3129.0,172.0,810.0,-78.0,-20.0,156.0,92.0,-22.0,-6.0,21.0,10.0,-22.0,63.0,-1862.0,-17.0
2018-07-02,36.0,-26.0,-36.0,-67.0,12.0,-39.0,6.0,10.0,14.0,2.0,35.0,3.0,-7.0,4.0,-24.0,9.0,21.0,18.0,6.0,1.0,2.0,7.0,26.0,18.0,4.0,-16.0,-8.0,21.0,12.0,5.0,-1.0,5.0,-4.0,0.0,-60.0,23.0,44.0,0.0,20.0,-55.0,74.0,4.0,17.0,-17.0,23.0,-564.0,11.0,-7.0,-22.0,-39.0,-9.0,26.0,31.0,-157.0,343.0,-30.0,107.0,21.0,-28.0,14.0,-7.0,-75.0,52.0,-1014.0,73.0,12.0,1.0,21.0,-12.0,-5.0,27.0,8.0,-179.0,26.0,2.0,-701.0,-211.0,-1298.0,159.0,-7.0,-254.0,-2.0,12.0,-47.0,13.0,-4.0,-4.0,-65.0,-129.0,-32.0
2018-07-09,8.0,-10.0,-50.0,38.0,34.0,134.0,817.0,-10.0,-11.0,-1.0,-14.0,1.0,30.0,-15.0,-4.0,-11.0,-3.0,-16.0,-7.0,-3.0,19.0,7.0,-30.0,-6.0,-3.0,13.0,-2.0,-28.0,14.0,18.0,3.0,-6.0,4.0,-6.0,61.0,29.0,3.0,0.0,-26.0,-29.0,-45.0,-58.0,-6.0,0.0,3.0,188.0,-29.0,-1.0,-6.0,-5.0,-27.0,-12.0,-39.0,581.0,2072.0,3.0,-47.0,-13.0,-2.0,7.0,20.0,16.0,-37.0,-322.0,-65.0,-7.0,7.0,-6.0,8.0,20.0,-7.0,7.0,-1175.0,-87.0,-4.0,-844.0,246.0,2245.0,-64.0,-4.0,1138.0,-99.0,18.0,-8.0,12.0,-18.0,-12.0,16.0,-221.0,-22.0
