Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808
2018-03-19,24.0,30.0,3.0,12.0,-50.0,3.0,6.0,-1.0,2.0,-16.0,8.0,8.0,-25.0,1.0,14.0,4.666666666666668,-7.0,-68.0,-2.0,2.0,-13.0,-4.0,28.0,84.0,534.0,21.0,-2.0,8.0,-6.0,-4.0,11.0,0.0,0.0,35.0,3.0,-6.0,7.0,1.0,-0.5,-1.0,-1.0,-8.0,21.0,-2.0,-6.0,5.0,-16.0,-8.0,4.0,22.0,-34.0,-44.0,20.0,0.0,18.0,29.0,-1.0,-61.0,-16.0,19.0,-1.0,14.0,-2.0,-2.0,-12.0,-8.0,-14.0,-6.0,0.0,2.0,0.0,-3.0,-1.0,6.0,0.0,1.0,-22.0,-8.0,2.0,4.0,-23.0,30.0,25.0,-13.0,16.0
2018-03-26,-12.0,-29.0,4.0,11.0,2.5,0.0,-11.0,2.0,-4.0,19.0,9.0,-11.0,69.0,8.0,5.0,4.666666666666666,-5.0,10.0,-2.0,10.0,-20.0,19.0,127.0,170.0,531.0,165.0,59.0,22.0,20.0,10.0,5.0,-0.5,0.0,39.0,16.0,12.0,-4.0,5.0,-1.0,-1.0,11.0,-7.0,49.0,-4.0,1.0,1.0,31.0,8.0,-1.0,-1.0,44.0,12.0,100.0,6.0,-3.0,14.0,1.0,-1.0,9.0,45.0,2.0,-4.0,5.0,2.0,9.0,11.0,24.0,2.0,0.0,-1.0,6.0,7.0,0.0,6.0,0.0,3.0,-2.0,-1.0,2.0,4.0,4.0,4.0,25.0,116.0,-1.0
2018-04-02,10.0,71.0,17.0,-14.0,2.5,17.0,1.0,8.0,16.0,-11.0,26.0,60.0,-2.0,10.0,4.0,4.666666666666666,4.0,98.0,10.0,-3.0,51.0,20.0,-11.0,-29.0,-75.0,-54.0,56.0,29.0,25.0,10.0,5.0,-0.5,7.0,161.0,21.0,26.0,10.0,16.0,14.0,0.0,3.0,34.0,81.0,10.0,7.0,-2.0,-2.0,20.0,3.0,47.0,19.0,43.0,172.0,58.0,21.0,74.0,26.0,74.0,79.0,85.0,19.0,26.0,19.0,4.0,18.0,-9.0,46.0,2.0,0.0,5.0,15.0,-6.0,9.0,29.0,1.0,12.0,52.0,13.0,2.0,4.0,118.0,25.0,48.0,153.0,-5.0
2018-04-09,13.0,41.0,-1.0,3.0,-11.0,-9.0,10.0,9.0,11.0,-1.0,-5.0,-14.0,38.0,4.0,24.0,-9.0,1.0,-30.0,-6.0,12.0,26.0,-33.0,32.0,-28.0,104.0,41.0,-2.0,-7.0,-30.0,16.0,-3.0,0.0,-6.0,18.0,-1.0,-6.0,9.0,10.0,-5.0,2.0,4.0,3.0,-3.0,-1.0,-2.0,-1.0,6.0,-5.0,7.0,1.0,47.0,-25.0,34.0,13.0,5.0,-10.0,-5.0,-24.0,-30.0,-47.0,-10.0,-11.0,5.0,-2.0,-9.0,15.0,-19.0,3.0,0.33333333333333304,15.0,3.0,1.0,11.0,-10.0,0.0,11.0,-10.0,15.0,4.0,5.0,-1.0,-15.0,39.0,-67.0,8.0
2018-04-16,-22.0,-7.0,2.0,37.0,11.0,10.0,3.0,-9.0,-18.0,-2.0,14.0,2.0,10.0,1.0,-3.0,-3.0,-3.0,-19.0,-4.0,-10.0,-52.0,-10.0,-103.0,-79.0,-1045.0,-154.0,34.0,13.0,23.0,-27.0,-4.0,2.2,8.0,-4.0,20.0,-6.0,1.0,-13.0,-2.0,-4.0,7.0,-5.0,-18.0,12.0,-2.0,-1.0,-7.0,7.0,-1.0,13.0,-31.0,10.0,1.0,-20.0,-20.0,20.0,-11.0,-17.0,0.0,-11.0,-6.0,17.0,-3.0,-3.0,-3.0,-11.0,23.0,-3.0,0.3333333333333335,-11.0,-3.0,-2.0,-21.0,-3.0,0.0,-12.0,-49.0,-8.0,6.0,-8.0,-73.0,7.0,-123.0,5.0,11.0
2018-04-23,-10.0,-96.0,-23.0,-42.0,-11.0,-7.0,-4.0,-5.0,6.0,7.0,-30.0,-19.0,-63.0,-12.0,30.0,8.0,5.0,-33.0,0.0,-2.0,-2.0,9.0,-51.0,1.0,-142.0,17.0,-66.0,-25.0,-17.0,6.0,-3.0,2.2,-1.0,-74.0,-41.0,3.0,-9.0,-9.0,0.0,-1.0,-4.0,-25.0,-39.0,-17.0,-2.0,2.0,-4.0,-7.0,-5.0,-63.0,-34.0,-28.0,-115.0,-42.0,10.0,-16.0,-12.0,-19.0,-50.0,-22.0,0.0,-13.0,-14.0,1.0,-1.0,7.0,-39.0,-2.0,0.3333333333333335,-4.0,-11.0,7.0,14.0,-17.0,1.0,-1.0,55.0,-12.0,-11.0,-5.0,1.0,-1.0,88.0,19.0,23.0
2018-04-30,0.0,-4.0,6.0,8.0,11.0,5.0,7.0,12.0,-1.0,17.0,12.0,18.0,77.0,6.0,-19.0,-9.0,3.0,19.0,-2.0,18.0,-12.0,-23.0,-55.0,-169.0,-285.0,-120.0,71.0,25.0,18.0,-7.0,-2.0,2.2,-2.0,50.0,14.0,-6.0,-4.0,0.0,-3.0,6.0,4.0,11.0,58.0,1.0,-1.0,4.0,12.0,1.0,-3.0,58.0,40.0,15.0,139.0,21.0,5.0,-10.0,5.0,-2.0,39.0,28.0,8.0,3.0,6.0,2.0,3.0,-7.0,26.0,2.0,2.0,11.0,3.0,-4.0,-3.0,32.0,-2.0,0.0,-25.0,22.0,-5.0,3.0,17.0,-24.0,-35.0,-65.0,-29.0
2018-05-07,11.0,78.0,12.0,43.0,-1.0,8.0,12.0,18.0,37.0,-25.0,48.0,9.0,42.0,11.0,-20.0,22.0,23.0,161.0,23.0,-7.0,124.0,34.0,207.0,280.0,788.0,187.0,63.0,29.0,16.0,55.0,16.0,2.2,18.0,222.0,47.0,48.0,27.0,34.0,20.0,-5.0,-2.0,47.0,91.0,26.0,2.0,2.0,10.0,36.0,32.0,25.0,31.0,31.0,242.0,77.0,65.0,156.0,43.0,142.0,107.0,146.0,10.0,25.0,21.0,-3.0,7.0,17.0,39.0,10.0,1.0,17.0,39.0,4.0,4.0,12.0,0.0,23.0,97.0,18.0,8.0,11.0,164.0,39.0,55.0,150.0,56.0
2018-05-14,-17.0,-98.0,-9.0,-50.0,1.0,-19.0,-18.0,-30.0,-38.0,-1.0,-45.0,-39.0,-83.0,-16.0,-9.0,-17.0,-31.0,-172.0,-19.0,-12.0,-105.0,-33.0,-217.0,-350.0,-855.0,-166.0,-101.0,-66.0,-35.0,-52.0,-16.0,2.1999999999999993,-14.0,-269.0,-38.0,-57.0,-34.0,-31.0,-10.0,1.0,-7.0,-41.0,-130.0,-11.0,6.0,-8.0,-46.0,-38.0,-28.0,-48.0,-85.0,-47.0,-330.0,-82.0,-68.0,-147.0,-42.0,-160.0,-126.0,-150.0,-8.0,-34.0,-23.0,3.0,-11.0,-11.0,-61.0,-10.0,-3.0,-24.0,-30.0,5.0,-11.0,-44.0,3.0,-27.0,-127.0,-43.0,-5.0,-18.0,-157.0,-42.0,-18.0,-180.0,-44.0
2018-05-21,13.0,56.0,3.0,18.0,-4.0,8.0,-8.0,-6.0,21.0,18.0,-1.0,33.0,-22.0,4.0,53.0,9.0,0.0,27.0,5.0,7.0,-3.0,7.0,13.0,57.0,38.0,1.0,-4.0,12.0,8.0,9.0,0.0,3.0,-5.0,14.0,5.0,16.0,12.0,0.0,-2.0,0.0,-2.0,-6.0,13.0,-4.0,-8.0,1.0,29.0,23.0,-2.0,6.0,-7.0,6.0,-32.0,-24.0,5.0,-36.0,16.0,33.0,7.0,-16.0,-3.0,11.0,8.0,-4.0,-2.0,0.0,15.0,-3.0,-1.0,13.0,-4.0,9.0,22.0,10.0,-2.0,5.0,47.0,12.0,-1.0,4.0,-10.0,13.0,-88.0,25.0,3.0
2018-05-28,-11.0,-54.0,-3.0,-21.0,-7.0,-10.0,-1.5,14.0,7.0,-24.0,-3.0,-9.0,5.0,-5.0,-75.0,-15.0,4.0,-20.0,-8.0,-2.0,-16.0,-12.0,-16.0,-12.0,-86.0,2.0,31.0,20.0,22.0,5.0,0.0,0.0,-4.0,30.0,-22.0,-12.0,-6.0,-7.0,0.0,2.0,-1.0,-4.0,38.0,-4.0,-1.0,8.0,20.0,-16.0,-3.0,-22.0,3.0,-5.0,113.0,1.0,14.0,37.0,-8.0,-18.0,4.0,5.0,4.0,20.0,14.0,2.0,5.0,6.0,2.0,7.0,2.0,3.0,10.0,-9.5,-10.5,21.0,-1.0,-4.0,-30.0,-11.0,-2.0,0.0,-17.0,-3.0,-18.0,-19.0,-2.0
2018-06-04,7.0,-13.0,-3.0,0.0,4.0,12.0,-1.5,-1.0,-31.0,-3.0,-4.0,-2.0,3.0,-3.0,29.0,2.0,0.0,-47.0,2.0,-7.0,9.0,13.0,4.0,21.0,-17.0,18.0,-33.0,-37.0,-28.0,-1.0,-4.0,-4.0,4.0,30.0,7.0,-7.0,-5.0,7.0,-6.0,-2.0,4.0,5.0,-51.0,2.0,2.0,-5.0,-38.0,-1.0,10.0,29.0,16.0,8.0,-84.0,16.0,1.0,17.0,2.0,0.0,-8.0,16.0,-6.0,-22.0,-26.0,-1.0,-1.0,1.0,-6.0,-2.0,-2.0,-15.0,5.0,-9.5,-10.5,-13.0,1.0,4.0,10.0,-3.0,0.0,1.0,23.0,6.0,40.0,80.0,55.0
2018-06-11,-5.0,25.0,-3.0,-1.0,-3.0,-5.0,-2.0,-1.0,2.0,10.0,-10.0,-14.0,-2.0,1.0,1.0,2.0,6.0,116.0,3.0,4.0,44.0,-7.0,6.0,-39.0,-44.0,-55.0,0.0,27.0,-3.0,1.0,13.0,-10.0,-4.0,-86.0,-17.0,15.0,5.0,1.0,2.0,-2.0,1.0,-6.0,-10.0,-3.0,-4.0,-6.0,-15.0,-2.0,-13.0,-36.0,-35.0,5.0,-64.0,-7.0,10.0,-30.0,-15.0,24.0,3.0,2.0,1.0,2.0,11.0,0.0,2.0,-19.0,-19.0,4.0,1.0,3.0,-17.0,0.0,-4.0,-9.0,1.0,13.0,81.0,37.0,2.0,7.0,65.0,6.0,15.0,-98.0,-65.0
2018-06-18,11.0,28.0,-5.0,12.0,3.0,-5.0,2.0,-1.0,-1.0,5.0,11.0,-3.0,17.0,-4.0,-27.0,-4.0,-9.0,-101.0,-6.0,-4.0,-37.0,4.0,-26.0,0.0,46.0,41.0,-25.0,-27.0,-7.0,-18.0,-13.0,1.1428571428571428,1.0,-33.0,-1.0,-22.0,2.0,-11.0,-2.0,1.0,-10.0,6.0,-22.0,0.0,3.0,0.0,-2.0,-7.0,12.0,-13.0,-9.0,-26.0,-69.0,-8.0,-24.0,1.0,2.0,-39.0,-7.0,-70.0,-3.0,-14.0,0.0,1.0,4.0,4.0,14.0,-5.0,-1.0,-2.0,1.0,0.0,3.0,-4.0,-1.5,-26.0,-110.0,-28.0,0.0,-6.0,-111.0,-23.0,10.0,5.0,15.0
2018-06-25,-9.0,-23.0,-4.0,-8.0,-1.0,2.0,-2.0,2.0,-4.0,-3.0,-24.0,-9.0,-48.0,3.0,6.0,2.0,2.0,-17.0,5.0,4.0,-14.0,14.0,194.0,227.0,1207.0,134.0,-31.0,19.0,23.0,26.0,2.0,1.1428571428571428,4.0,48.0,24.0,19.0,7.0,12.0,2.0,0.0,5.0,1.0,33.0,-3.0,6.0,2.0,9.0,13.0,-1.0,20.0,-3.0,1.0,-6.0,15.0,2.0,3.0,12.0,17.0,-8.0,32.0,2.0,2.0,-8.0,-1.0,-15.0,6.0,-6.0,2.0,-1.0,-3.0,-7.0,9.0,-2.0,16.0,-1.5,1.0,24.0,-12.0,-2.0,0.0,-10.0,35.0,-102.0,-96.0,-16.0
2018-07-02,6.0,73.0,17.0,19.0,-1.0,12.0,10.0,-4.0,7.0,7.0,14.0,18.0,-10.0,6.0,2.0,-1.0,-3.0,35.0,-1.0,-1.0,7.0,-11.0,-168.0,-201.0,-883.0,-129.0,51.0,7.0,-16.0,-16.0,2.0,1.1428571428571428,1.0,-14.0,-3.0,-5.0,-5.0,7.0,-1.0,-1.0,4.0,-3.0,-3.0,-1.0,-5.0,-1.0,2.0,11.0,5.0,8.0,9.0,12.0,3.0,8.0,0.0,-8.0,-5.0,8.0,31.0,-25.0,9.0,-6.0,-9.0,0.5,8.0,0.0,5.0,-1.0,1.0,5.0,25.0,-6.0,-2.0,-18.0,1.5,15.0,13.0,12.0,4.0,-1.0,22.0,-43.0,71.0,41.0,9.0
2018-07-09,-9.0,-95.0,-13.0,-26.0,-2.0,-8.0,-5.0,10.0,7.0,-13.0,28.0,-9.0,30.0,-5.0,12.0,2.0,8.0,-12.0,3.0,18.0,-16.0,7.0,31.0,54.0,38.0,-9.0,16.0,9.0,20.0,1.0,-3.0,1.1428571428571428,13.0,17.0,13.0,-7.0,1.0,-4.0,7.0,5.0,-4.0,12.0,27.0,9.0,-1.0,1.0,0.0,1.0,-7.0,3.0,25.0,8.0,64.0,-9.0,11.0,32.0,6.0,20.0,12.0,30.0,10.0,21.0,2.0,0.5,-8.0,-6.0,-4.0,0.0,1.0,1.0,2.0,-3.0,3.0,14.0,1.5,1.0,34.0,-5.0,1.0,3.0,30.0,24.0,42.0,27.0,16.0
