Date,Sales_118803,Sales_131721,Sales_131796,Sales_252774,Sales_252776,Sales_307317,Sales_320974,Sales_322704,Sales_322779,Sales_335681,Sales_335682,Sales_335683,Sales_335685,Sales_335689,Sales_349121,Sales_349123,Sales_351957,Sales_351958,Sales_393671,Sales_393673,Sales_393674,Sales_393680,Sales_393681,Sales_393682,Sales_393683,Sales_393687,Sales_398486,Sales_412695,Sales_412915,Sales_467207,Sales_467286,Sales_467776,Sales_473570,Sales_473584,Sales_473976,Sales_473985,Sales_475105,Sales_475172,Sales_475188,Sales_475848,Sales_475862,Sales_475895,Sales_512184,Sales_512186,Sales_526154,Sales_526156,Sales_529104,Sales_529109,Sales_529110,Sales_529114,Sales_529117,Sales_529121,Sales_529128,Sales_529171,Sales_529172,Sales_529173,Sales_529174,Sales_529175,Sales_529176,Sales_529177,Sales_529178,Sales_529179,Sales_529183,Sales_529184,Sales_529185,Sales_529186,Sales_529187,Sales_529188,Sales_529189,Sales_529840,Sales_529847,Sales_529848,Sales_529863,Sales_529864,Sales_529866,Sales_529869,Sales_556893,Sales_571162,Sales_571163,Sales_571237,Sales_573139,Sales_575618,Sales_578013,Sales_585743,Sales_586080,Sales_661833,Sales_678600,Sales_678607,Sales_678937,Sales_678963,Sales_678965,Sales_678993,Sales_678995,Sales_695762,Sales_698458,Sales_792263,Sales_912104,Sales_912170,Sales_912177,Sales_912178,Sales_923930,Sales_923937,Sales_931360,Sales_966571,Sales_966572,Sales_966573,Sales_971535,Sales_976584,Sales_977782,Sales_986250,Sales_991091,Sales_991092,Sales_993657,Sales_995773
2017-07-17,-15.0,3.0,-9.0,-22.0,-265.0,-18.0,5.0,10.0,-8.0,3.0,8.0,28.0,7.0,41.0,-6.0,11.0,4.0,2.0,-51.0,-9.0,-57.0,-2.0,-35.0,-76.0,-45.0,-85.0,-36.0,3.0,2.0,7.0,-18.0,-10.0,-13.0,-8.0,-3.0,1.0,21.0,2.0,20.0,17.0,10.0,0.0,6.0,30.0,0.0,-14.0,0.0,0.0,7.0,-3.0,6.0,0.0,7.0,5.0,7.0,0.0,17.0,-7.0,5.0,2.0,0.0,4.0,2.0,10.0,3.0,11.0,8.0,8.0,-5.0,7.0,3.0,4.0,14.0,13.0,6.0,33.0,-317.0,-9.0,-10.0,-6.0,10.0,-18.0,3.0,-8.0,11.0,14.0,2.0,-6.0,-5.0,3.0,0.0,-4.0,-6.0,5.0,3.0,6.0,7.0,-8.0,-25.0,-1.0,-23.0,18.0,10.0,-2.0,-1.0,4.0,6.0,6.0,10.0,0.0,-10.0,3.0,-8.0,5.0
2017-07-24,31.0,6.0,15.0,41.0,340.0,12.0,-8.0,-13.0,4.0,6.0,-4.0,-10.0,0.0,-14.0,23.0,33.0,-6.0,0.0,35.0,18.0,39.0,1.0,45.0,51.0,63.0,108.0,23.0,24.0,14.0,7.0,53.0,-3.0,52.0,38.0,2.0,32.0,72.0,21.0,88.0,33.0,42.0,10.0,-1.0,89.0,4.0,25.0,7.0,2.0,1.0,3.0,3.0,0.0,-6.0,-5.0,-3.0,-3.0,-9.0,4.0,-2.0,-1.0,4.0,-2.0,-4.0,-6.0,-1.0,-3.0,-5.0,1.0,-8.0,12.0,-1.0,-4.0,0.0,-4.0,-6.0,-13.0,459.0,14.0,42.0,24.0,84.0,117.0,0.0,0.0,128.0,-3.0,9.0,11.0,3.0,19.0,6.0,5.0,15.0,4.0,1.0,4.0,-2.0,-1.0,30.0,6.0,19.0,92.0,-9.0,1.0,11.0,7.0,-2.0,8.0,-8.0,4.0,-1.0,6.0,2.0,11.0
2017-07-31,2.0,0.0,8.0,-47.0,-328.0,-5.0,7.0,7.0,3.0,26.0,8.0,48.0,10.0,84.0,-16.0,-17.0,21.0,12.0,15.0,-24.0,-25.0,15.0,5.0,-45.0,-45.0,-47.0,-2.0,-3.0,4.0,-28.0,-18.0,3.0,-47.0,6.0,1.0,-35.0,37.0,8.0,-56.0,-16.0,-24.0,-5.0,1.0,-13.0,-3.0,14.0,0.0,5.0,20.0,-1.0,-2.0,1.0,4.0,9.0,9.0,12.0,64.0,10.0,12.0,1.0,0.0,15.0,8.0,21.0,2.0,84.0,28.0,5.0,41.0,3.0,24.0,9.0,8.0,27.0,28.0,55.0,-423.0,1.0,-12.0,-15.0,-12.0,-38.0,6.0,13.0,-104.0,3.0,2.0,-10.0,9.0,-10.0,2.0,2.0,-8.0,0.0,-9.0,9.0,0.0,11.0,-14.0,-8.0,2.0,-64.0,1.0,1.0,5.0,-13.0,-5.0,7.0,2.0,1.0,10.0,6.0,-1.0,-7.0
2017-08-07,18.0,-4.0,-3.0,40.0,403.0,2.0,-1.0,3.0,4.0,-34.0,-15.0,-56.0,-13.0,-103.0,-3.0,14.0,-16.0,-12.0,-3.0,32.0,-12.0,-11.0,-37.0,7.0,29.0,-95.0,26.0,-6.0,-9.0,41.0,53.0,16.0,4.0,-13.0,13.0,12.0,-3.0,-18.0,-21.0,-17.0,-7.0,11.0,26.0,-36.0,28.0,4.0,-2.0,-6.0,-15.0,3.0,8.0,0.0,-2.0,-11.0,-13.0,-15.0,-68.0,-5.0,-8.0,2.0,-1.0,-17.0,-2.0,-17.0,-3.0,-78.0,-25.0,-1.0,-30.0,-2.0,-20.0,-4.0,-18.0,-21.0,-23.0,-45.0,533.0,4.0,14.0,4.0,-9.0,-31.0,-10.0,-6.0,46.0,-8.0,15.0,-1.0,-1.0,7.0,11.0,0.0,1.0,1.0,-2.0,-4.0,7.0,-2.0,-1.0,3.0,-19.0,13.0,6.0,-3.0,-12.0,6.0,-3.0,-11.0,1.0,-2.0,8.0,-6.0,0.0,-2.0
2017-08-14,-20.0,1.0,-18.0,-15.0,-150.0,5.0,1.0,4.0,6.0,2.0,6.0,8.0,-2.0,14.0,-3.0,-1.0,-5.0,-1.0,-14.0,31.0,17.0,2.0,-3.0,-3.0,19.0,55.0,-34.0,-17.0,5.0,-12.0,-46.0,-2.0,47.0,-11.0,-18.0,9.0,-11.0,-2.0,33.0,12.0,58.0,-12.0,-30.0,117.0,-24.0,-18.0,-4.0,0.0,-4.0,3.0,-20.0,-3.0,8.0,8.0,3.0,3.0,-12.0,-1.0,-1.0,-2.0,-4.0,4.0,-3.0,-6.0,4.0,-12.0,9.0,-10.0,-5.0,-3.0,2.0,-1.0,-4.0,-10.0,2.0,-29.0,-262.0,-20.0,-19.0,16.0,20.0,41.0,-3.0,-3.0,-33.0,11.0,-30.0,-1.0,5.0,-8.0,-15.0,-4.0,-3.0,-2.0,5.0,-3.0,-6.0,0.0,13.0,6.0,15.0,84.0,-7.0,2.0,3.0,1.0,4.0,3.0,9.0,3.0,-10.0,-1.0,11.0,2.0
2017-08-21,27.0,3.0,6.0,11.0,-122.0,-18.0,3.0,1.0,-7.0,1.0,-1.0,-8.0,2.0,-15.0,5.0,2.0,4.0,-5.0,-14.0,-65.0,-16.0,-12.0,-31.0,-42.0,-52.0,-49.0,-1.0,11.0,1.0,-23.0,12.0,23.0,-47.0,-4.0,17.0,-10.0,60.0,8.0,16.0,53.0,-18.0,12.0,-3.0,-90.0,13.0,-21.0,2.0,-1.0,-3.0,-3.0,11.0,1.0,-5.0,-3.0,-3.0,-6.0,8.0,-4.0,-1.0,1.0,6.0,-1.0,0.0,4.0,-4.0,-12.0,-9.0,1.0,2.0,12.0,-4.0,0.0,4.0,10.0,0.0,5.0,-119.0,13.0,22.0,-3.0,-31.0,23.0,9.0,17.0,-2.0,11.0,-10.0,1.0,-9.0,-7.0,8.0,9.0,7.0,-8.0,8.0,-14.0,10.0,-3.0,13.0,3.0,-20.0,-67.0,0.0,3.0,7.0,-4.0,-1.0,-5.0,-2.0,5.0,-5.0,-1.0,-5.0,0.0
2017-08-28,-37.0,-5.0,-5.0,-30.0,-139.0,-3.0,-10.0,2.0,-6.0,26.0,15.0,46.0,24.0,87.0,8.0,-33.0,10.0,33.0,-27.0,7.0,-43.0,-13.0,-12.0,27.0,-11.0,-18.0,-10.0,-2.0,-20.0,-2.0,-20.0,-51.0,-22.0,-16.0,-18.0,-10.0,-217.0,-22.0,-92.0,-91.0,-94.0,-20.0,5.0,-73.0,-14.0,-5.0,1.0,2.0,11.0,5.0,-4.0,4.0,-6.0,-4.0,9.0,23.0,90.0,4.0,-1.0,2.0,1.0,3.0,1.0,1.0,6.0,80.0,28.0,17.0,16.0,-19.0,5.0,7.0,34.0,11.0,5.0,24.0,-171.0,-6.0,-48.0,-25.0,-109.0,-126.0,11.0,-18.0,-235.0,-36.0,-14.0,0.0,-2.0,-5.0,-10.0,-15.0,-11.0,7.0,-20.0,6.0,-9.0,-2.0,-28.0,-12.0,-7.0,-149.0,6.0,-4.0,-8.0,4.0,-1.0,6.0,-12.0,-8.0,9.0,-4.0,-4.0,-4.0
2017-09-04,-9.0,2.0,-1.0,12.0,217.0,23.0,6.0,-26.0,-5.0,-35.0,-19.0,-43.0,-23.0,-94.0,-36.0,-6.0,-9.0,-29.0,18.0,-34.0,43.0,12.0,25.0,-14.0,11.0,27.0,45.0,-5.0,15.0,21.0,-5.0,14.0,-15.0,-10.0,-4.0,0.0,-31.0,-9.0,-31.0,-35.0,-12.0,6.0,-15.0,-43.0,0.0,20.0,-3.0,1.0,-11.0,-11.0,4.0,-4.0,3.0,-2.0,-11.0,-27.0,-96.0,-8.0,-1.0,-3.0,-4.0,-4.0,-3.0,-3.0,-10.0,-87.0,-25.0,-20.0,-26.0,-10.0,-2.0,-10.0,-31.0,-28.0,-15.0,-53.0,204.0,-9.0,-28.0,-11.0,15.0,8.0,-16.0,-3.0,53.0,5.0,18.0,9.0,-4.0,-2.0,-8.0,13.0,3.0,-3.0,1.0,2.0,0.0,3.0,3.0,16.0,-5.0,59.0,-3.0,1.0,-8.0,0.0,-3.0,-7.0,2.0,-4.0,-7.0,1.0,4.0,-4.0
2017-09-11,-14.0,-6.0,-9.0,4.0,-32.0,-4.0,-13.0,12.0,3.0,2.0,-3.0,-13.0,0.0,-11.0,-6.0,-10.0,-2.0,-8.0,-6.0,20.0,-10.0,21.0,-10.0,18.0,12.0,63.0,1.0,-20.0,-29.0,-9.0,2.0,-6.0,-33.0,-21.0,-3.0,1.0,-111.0,-10.0,-11.0,-16.0,-15.0,-13.0,-11.0,-40.0,-13.0,-14.0,0.0,-3.0,-6.0,3.0,-6.0,-1.0,-1.0,2.0,1.0,11.0,-8.0,1.0,3.0,-2.0,-1.0,2.0,-1.0,-3.0,1.0,-3.0,-11.0,-6.0,5.0,-4.0,-15.0,3.0,-7.0,-8.0,-8.0,0.0,-49.0,-4.0,10.0,-15.0,-39.0,-9.0,0.0,-9.0,8.0,-8.0,9.0,2.0,3.0,-4.0,6.0,-8.0,1.0,-7.0,-1.0,-1.0,-5.0,-6.0,-7.0,-24.0,11.0,-43.0,-1.0,0.5,7.0,-9.0,1.0,0.0,-15.0,1.0,0.0,5.0,-8.0,0.0
2017-09-18,10.0,6.0,7.0,-21.0,-147.0,-27.0,4.0,-13.0,1.0,11.0,9.0,29.0,3.0,46.0,20.0,9.0,2.0,10.0,4.0,13.0,-15.0,-33.0,-30.0,11.0,-2.0,-129.0,-42.0,34.0,35.0,-14.0,-20.0,-17.0,44.0,11.0,8.0,-11.0,149.0,23.0,32.0,40.0,10.0,15.0,18.0,87.0,9.0,9.0,4.0,2.0,5.0,-1.0,4.0,2.0,0.0,-1.0,3.0,4.0,34.0,6.0,-3.0,3.0,1.0,-4.0,-2.0,4.0,2.0,16.0,11.0,23.0,6.0,23.0,23.0,-2.0,4.0,13.0,7.0,28.0,-204.0,12.0,-19.0,26.0,50.0,19.0,5.0,12.0,84.0,31.0,-25.0,-12.0,3.0,-7.0,-10.0,0.0,-5.0,6.0,-7.0,-1.0,-9.0,-3.0,2.0,7.0,-24.0,58.0,-4.0,0.5,-4.0,8.0,0.0,-3.0,7.0,5.0,7.0,-5.0,5.0,4.0
2017-09-25,8.0,1.0,-3.0,2.0,-42.0,-1.0,-4.0,6.0,-3.0,0.0,4.0,-9.0,12.0,-9.0,7.0,-4.0,3.0,0.0,-34.0,-17.0,-11.0,-17.0,-34.0,-31.0,25.0,-26.0,0.0,-26.0,-18.0,0.0,-15.0,18.0,-33.0,10.0,-6.0,1.0,-67.0,-21.0,-5.0,1.0,-31.0,-7.0,9.0,-30.0,5.0,-11.0,-1.0,0.0,-4.0,5.0,0.0,1.0,0.0,7.0,-2.0,-5.0,3.0,-4.0,-1.0,-1.0,1.0,4.0,0.0,7.0,6.0,2.0,0.0,-19.0,-7.0,-2.0,-12.0,0.0,-9.0,-1.0,9.0,-5.0,28.0,-2.0,22.0,-8.0,-78.0,-10.0,-5.0,8.0,-110.0,-14.0,4.0,-5.0,-8.0,0.0,9.0,-1.0,8.0,-6.0,8.0,-9.0,3.0,1.0,8.0,3.0,13.0,-54.0,8.0,-3.0,2.0,-4.0,-1.0,-4.0,5.0,-6.0,-4.0,-3.0,-1.0,-14.0
2017-10-02,-2.0,-11.0,1.0,-4.0,25.0,4.0,-3.0,10.0,6.0,27.0,4.0,34.0,-9.0,62.0,9.0,27.0,-3.0,9.0,55.0,10.0,86.0,31.0,68.0,32.0,-33.0,140.0,0.0,-30.0,-6.0,0.0,18.0,-25.0,56.0,5.0,3.0,6.0,19.0,1.0,-49.0,-13.0,70.0,-1.0,-14.0,48.0,-19.0,-26.0,-3.0,-1.0,4.0,9.0,8.0,1.0,2.0,-4.0,9.0,13.0,29.0,5.0,5.0,0.0,3.0,1.0,8.0,13.0,-10.0,51.0,-9.0,3.0,39.0,-22.0,-1.0,1.0,47.0,17.0,-6.0,48.0,-58.0,-8.0,23.0,10.0,48.0,8.0,7.0,-17.0,193.0,-21.0,-9.0,-5.0,3.0,14.0,-6.0,1.0,-14.0,6.0,-6.0,15.0,-4.0,-5.0,-6.0,6.0,10.0,100.0,-1.0,1.0,-2.0,-1.0,-1.0,6.0,-7.0,5.0,-15.0,4.0,-5.0,5.0
2017-10-09,37.0,6.0,14.0,30.0,297.0,38.0,4.0,-16.0,-14.0,-35.0,-9.0,-29.0,1.0,-76.0,-23.0,-19.0,-4.0,-16.0,-26.0,6.0,-70.0,-5.0,-30.0,1.0,11.0,-43.0,72.0,33.0,23.0,37.0,60.0,27.0,1.0,-11.0,17.0,1.0,22.0,4.0,63.0,31.0,8.0,22.0,-19.0,-38.0,29.0,67.0,0.0,3.0,2.0,-11.0,-18.0,-4.0,-2.0,-2.0,-3.0,-20.0,-55.0,-1.0,-7.0,0.0,0.0,-4.0,-2.0,-18.0,1.0,-44.0,5.0,-5.0,-26.0,19.0,-4.0,2.0,-39.0,-10.0,-2.0,-57.0,380.0,6.0,-14.0,-13.0,61.0,13.0,-10.0,8.0,-34.0,16.0,57.0,17.0,0.0,19.0,2.0,5.0,10.0,-6.0,0.0,8.0,11.0,17.0,10.0,5.0,23.0,-49.0,-7.0,-1.0,-1.0,1.0,6.0,2.0,22.0,-6.0,19.0,-5.0,6.0,-2.0
2017-10-16,-16.0,-1.0,-2.0,-33.0,-286.0,-32.0,7.0,24.0,17.0,19.0,12.0,14.0,11.0,93.0,19.0,22.0,0.0,11.0,36.0,-16.0,6.0,0.0,34.0,26.0,3.0,-25.0,-52.0,0.0,-21.0,-50.0,-51.0,-15.0,-33.0,-12.0,-13.0,12.0,-30.0,9.0,7.0,-29.0,-40.0,-27.0,36.0,13.0,-7.0,-33.0,4.0,-1.0,14.0,1.0,15.0,0.6666666666666666,5.0,-1.0,-1.0,14.0,38.0,0.0,6.0,-2.0,-4.0,4.0,-7.0,5.0,4.0,22.0,2.0,-2.0,-4.0,-5.0,19.0,1.0,8.0,8.0,4.0,30.0,-338.0,0.0,12.0,6.0,-34.0,-9.0,5.0,-8.0,2.0,-11.0,-36.0,1.0,5.0,-21.0,6.0,-5.0,3.0,-3.0,3.0,-16.0,-3.0,-17.0,-10.0,-8.0,-30.0,49.0,6.0,1.0,3.0,2.0,-6.0,11.0,-18.0,12.0,-4.0,10.0,-1.0,12.0
2017-10-23,-21.0,-1.0,-10.0,31.0,203.0,4.0,-8.0,-1.0,2.0,-21.0,-22.0,-28.0,-17.0,-105.0,-3.0,-10.0,1.0,-15.0,-42.0,20.0,-11.0,-6.0,-54.0,-43.0,8.0,-53.0,-23.0,-5.0,-6.0,19.0,-15.0,-10.0,-3.0,5.0,-7.0,-7.0,-56.0,-7.0,-46.0,-3.0,-28.0,0.0,-25.0,14.0,-15.0,-16.0,-3.0,-2.0,-26.0,-3.0,-8.0,0.6666666666666666,-1.0,-3.0,-3.0,-14.0,-57.0,-5.0,-5.0,0.0,-2.0,-3.0,1.0,-4.0,-3.0,-36.0,-12.0,4.0,-9.0,-7.0,-15.0,-1.0,-14.0,-26.0,-14.0,-28.0,170.0,-2.0,-9.0,1.0,-11.0,-18.0,-7.0,0.0,-51.0,0.0,8.0,-6.0,-3.0,-5.0,-6.0,1.0,-10.0,8.0,5.0,14.0,-2.0,-2.0,-2.0,2.0,-9.0,-53.0,3.0,1.0,-6.0,-4.0,6.0,-13.0,2.0,-6.0,-6.0,-5.0,-4.0,-8.0
2017-10-30,4.0,0.0,-1.0,-20.0,-29.0,0.0,2.0,-12.0,-4.0,-1.0,5.0,-3.0,-1.0,3.0,-9.0,-4.0,2.0,4.0,-22.0,-2.0,-4.0,18.0,54.0,26.0,-35.0,133.0,12.0,2.0,-2.0,9.0,2.0,-5.0,5.0,-17.0,2.0,-8.0,-14.0,-22.0,-14.0,-40.0,-25.0,3.0,2.0,2.0,-1.0,5.0,-2.0,2.0,3.0,0.0,0.0,0.6666666666666667,0.0,4.0,0.0,1.0,13.0,6.0,1.0,0.0,2.0,-1.0,2.0,4.0,3.0,5.0,-5.0,2.0,6.0,-10.0,3.0,1.0,-2.0,6.0,-6.0,-14.0,-55.0,0.0,-6.0,-1.0,21.0,-21.0,1.0,3.0,12.0,-13.0,11.0,-10.0,-8.0,3.0,-1.0,0.0,-2.0,-5.0,-9.0,-24.0,-7.0,5.0,-9.0,-8.0,8.0,31.0,-5.0,-2.0,1.0,0.0,-3.0,-3.0,2.0,-6.0,3.0,2.0,7.0,-8.0
2017-11-06,-13.0,-5.0,0.0,-7.0,-229.0,-3.0,-2.0,-11.0,-8.0,15.0,10.0,11.0,5.0,43.0,10.0,12.0,-2.0,-1.0,11.0,-28.0,-15.0,-14.0,-59.0,-20.0,0.0,-165.0,-11.0,-18.0,-12.0,-16.0,-11.0,-5.0,-27.0,10.0,3.0,-10.0,-42.0,7.0,22.0,-3.0,25.0,-3.0,-18.0,-65.0,4.0,-6.0,1.0,-2.0,11.0,4.0,1.0,2.0,0.0,-1.0,2.0,13.0,32.0,-1.0,6.0,2.0,-3.0,1.0,-3.0,-4.0,7.0,12.0,3.0,-7.0,-3.0,5.0,-6.0,-2.0,4.0,-11.0,9.0,13.0,-134.0,-9.0,-24.0,-1.0,-41.0,-22.0,4.0,1.0,-27.0,0.0,-23.0,12.0,4.0,-8.0,2.0,-4.0,2.0,0.0,-12.0,14.0,-4.0,-7.0,10.0,-1.0,-4.0,3.0,2.0,-1.0,-4.0,-1.0,-4.0,-3.0,-9.0,7.0,-9.0,-1.0,-6.0,-2.0
2017-11-13,-3.0,7.0,-1.0,-4.0,2.0,-11.0,3.0,7.0,4.0,-6.0,-5.0,10.0,4.0,3.0,-17.0,-15.0,-1.0,-1.0,-5.0,7.0,13.0,11.0,-28.0,24.0,5.0,13.0,4.0,7.0,5.0,-8.0,13.0,-1.0,1.0,-11.0,-6.0,0.0,-2.0,1.0,-38.0,6.0,-1.0,2.0,10.0,22.0,-6.0,3.0,0.0,-0.5,-6.0,-5.0,3.0,-4.0,2.0,-1.0,-3.0,-1.0,-14.0,-1.0,-5.0,1.0,0.0,-2.0,-1.0,-3.0,-7.0,19.0,-6.0,-1.0,0.0,-4.0,1.0,-3.0,5.0,8.0,-3.0,-7.0,-4.0,7.0,10.0,-6.0,-34.0,42.0,4.0,-3.0,31.0,-2.0,-1.0,-3.0,-2.0,1.0,-3.0,-1.0,5.0,-3.0,7.0,-8.0,12.0,0.0,-6.0,0.0,-3.0,20.0,2.0,0.0,5.0,4.0,1.0,11.0,7.0,-5.0,5.0,-1.0,-2.0,-3.0
2017-11-20,-1.0,-7.0,-3.0,27.0,242.0,10.0,-9.0,3.0,-4.0,-8.0,-4.0,-22.0,-7.0,-49.0,-7.0,14.0,1.0,0.0,28.0,5.0,42.0,-8.0,67.0,31.0,12.0,170.0,12.0,-15.0,3.0,26.0,10.0,3.0,15.0,38.0,-10.0,8.0,-9.0,-5.0,24.0,12.0,17.0,-3.0,-6.0,30.0,-16.0,7.0,0.0,-0.5,0.0,3.0,1.0,1.0,-5.0,1.0,1.0,1.0,-25.0,-13.0,-4.0,-3.0,2.0,0.0,2.0,-1.0,-2.0,-33.0,3.0,0.0,-4.0,-10.0,-2.0,1.0,-6.0,-15.0,8.0,-15.0,133.0,-3.0,-22.0,15.0,32.0,14.0,-2.0,1.0,30.0,4.0,29.0,1.0,-1.0,-4.0,5.0,8.0,-3.0,2.0,-7.0,7.0,-10.0,4.0,4.0,2.0,9.0,-12.0,0.0,1.0,2.0,-2.0,4.0,-7.0,-6.0,1.0,-5.0,-3.0,0.0,4.0
2017-11-27,-18.0,3.0,1.0,-26.0,-213.0,-10.0,8.0,-4.0,-4.0,37.0,7.0,71.0,16.0,89.0,8.0,-4.0,1.0,3.0,-60.0,-28.0,-15.0,-18.0,-49.0,-48.0,-4.0,-116.0,-18.0,-12.0,-4.0,-27.0,-29.0,-7.0,-5.0,-39.0,-2.0,-14.0,-94.0,-2.0,-18.0,-12.0,-34.0,0.0,-9.0,-63.0,5.0,-12.0,-1.0,1.0,14.0,2.0,5.0,2.0,5.0,0.0,9.0,24.0,46.0,23.0,4.0,0.0,1.0,4.0,6.0,10.0,0.0,63.0,-1.0,6.0,22.0,19.0,6.0,1.0,34.0,16.0,6.0,52.0,-172.0,-3.0,24.0,-24.0,-59.0,-38.0,-3.0,-4.0,-176.0,-2.0,-38.0,-8.0,-1.0,5.0,-4.0,-8.0,-12.0,1.0,10.0,-2.0,2.0,-1.0,-10.0,-1.0,-20.0,-43.0,-13.0,-1.0,-5.0,-7.0,-4.0,0.0,-3.0,-3.0,3.0,-12.0,4.0,-12.0
2017-12-04,5.0,-2.0,-5.0,15.0,196.0,5.0,-2.0,-8.0,1.0,-37.0,-10.0,-66.0,-23.0,-101.0,-13.0,-23.0,0.0,-0.75,21.0,-21.0,-27.0,4.0,-5.0,-35.0,18.0,-25.0,52.0,6.0,-5.0,13.0,-1.0,16.0,-16.0,-6.0,2.0,0.0,2.0,-13.0,-25.0,-17.0,-1.0,-4.0,-18.0,30.0,16.0,6.0,-1.0,0.0,-23.0,-4.0,-11.0,-3.0,-7.0,-3.0,-13.0,-28.0,-51.0,-9.0,-3.0,0.0,-1.0,-2.5,-7.0,-11.0,-6.0,-70.0,-1.0,-6.0,-22.0,-10.0,-11.0,0.0,-36.0,-14.0,-21.0,-55.0,145.0,3.0,-16.0,8.0,-15.0,-34.0,-3.0,1.0,-3.0,-4.0,16.0,1.0,4.0,7.0,-8.0,3.0,2.0,-2.0,-3.0,0.0,-3.0,-3.0,2.0,-8.0,4.0,-5.0,8.0,0.0,4.0,2.0,-2.0,-4.0,1.0,1.0,3.0,9.0,-5.0,6.0
2017-12-11,-5.0,-3.0,2.0,21.0,23.0,17.0,-11.0,-1.0,-2.0,0.0,-2.0,-6.0,6.0,4.0,7.0,-16.0,0.0,-0.75,12.0,13.0,6.0,-13.0,8.0,29.0,-40.0,63.0,-32.0,2.0,-8.0,34.0,26.0,-6.0,-18.0,-6.0,-1.0,-5.0,-36.0,0.0,-24.0,-12.0,-13.0,-5.0,6.0,-61.0,-12.0,66.0,0.0,0.0,-8.0,4.0,-2.0,2.0,2.0,2.0,7.0,-9.0,9.0,-8.0,1.0,0.0,-1.0,-2.5,-2.0,-1.0,-2.0,-3.0,-1.0,0.0,-6.0,-6.0,5.0,-1.0,-2.0,-8.0,-1.0,-7.0,84.0,-6.0,-16.0,-4.0,-58.0,-4.0,2.0,-9.0,-19.0,0.0,45.0,8.0,-3.0,-1.0,3.0,10.0,6.0,0.0,-1.0,-12.0,4.0,2.0,2.0,8.0,-8.0,-56.0,-2.0,0.0,-4.0,-2.0,-1.0,-2.0,5.0,0.0,2.0,-1.0,3.0,-1.0
2017-12-18,0.0,1.0,14.0,16.0,74.0,4.0,7.0,4.0,10.0,5.0,-1.0,8.0,-4.0,-3.0,-20.0,10.0,-3.0,-0.75,-28.0,5.0,18.0,18.0,-39.0,-37.0,-12.0,-48.0,35.0,6.0,15.0,2.0,19.0,19.0,10.0,-2.0,5.0,9.0,-3.0,-2.0,-8.0,3.0,-5.0,6.0,4.0,30.0,-6.0,-8.0,0.0,-1.0,8.0,2.0,2.0,2.0,-2.0,0.0,-1.0,2.0,-4.0,0.0,1.0,0.0,0.0,3.0,0.0,-4.0,1.0,-2.0,3.0,0.0,13.0,-1.0,1.0,-1.0,-2.0,-4.0,2.0,-3.0,71.0,-2.0,17.0,-3.0,8.0,21.0,-1.0,10.0,-13.0,0.0,19.0,-1.0,3.0,3.0,11.0,-3.0,2.0,-1.0,-1.0,10.0,1.0,0.0,11.0,-4.0,5.0,45.0,7.0,1.0,0.0,0.0,3.0,8.0,-1.0,2.0,-8.0,10.0,2.0,-3.0
2017-12-25,3.0,1.0,-5.0,-52.0,-267.0,-18.0,4.0,23.0,-2.0,9.0,16.0,31.0,15.0,89.0,32.0,32.0,1.0,-0.75,38.0,12.0,36.0,36.0,57.0,21.0,36.0,65.0,-60.0,1.0,-6.0,-45.0,-47.0,-26.0,35.0,-1.0,5.0,8.0,138.0,19.0,40.0,23.0,58.0,6.0,5.0,122.0,17.0,-57.0,1.0,0.0,21.0,-6.0,3.0,-2.0,2.0,2.0,-3.0,12.0,33.0,6.0,0.0,0.0,2.0,0.0,3.0,15.0,6.0,37.0,0.0,1.0,9.0,13.0,0.0,3.0,17.0,15.0,8.0,37.0,-275.0,8.0,46.0,31.0,97.0,65.0,3.0,-6.0,230.0,1.0,-60.0,-7.0,4.0,-3.0,2.0,-2.0,9.0,0.0,11.0,0.0,0.0,4.0,-8.0,3.0,22.0,232.0,7.0,1.0,3.0,1.0,5.0,7.0,-6.0,2.0,15.0,9.0,-3.0,16.0
2018-01-01,3.0,2.0,-5.0,0.0,-1.0,14.0,-3.0,-6.0,8.0,-6.0,-5.0,-40.0,0.0,1.0,-11.0,-2.0,1.0,1.0,-25.0,3.0,-62.0,-46.0,2.0,-31.0,16.0,-142.0,15.0,-13.0,2.0,7.0,2.0,7.0,-24.0,6.0,-2.0,-8.0,-39.0,-6.0,19.0,1.0,-40.0,-14.0,13.0,-53.0,-8.0,1.0,0.0,0.0,-9.0,6.0,-9.0,2.0,0.0,-4.0,1.0,-6.0,8.0,6.0,0.0,0.0,2.0,-1.0,1.0,-3.0,0.0,-18.0,-5.0,1.0,-12.0,-7.0,-1.0,-1.0,-13.0,4.0,-4.0,-15.0,27.0,3.0,-4.0,-21.0,2.0,-64.0,-1.0,10.0,-108.0,1.0,19.0,4.0,-5.0,3.0,-4.0,-9.0,-12.0,0.0,-2.0,1.0,-8.0,-4.0,0.0,10.0,-2.0,-100.0,1.0,1.0,-4.0,5.0,-9.0,3.0,10.0,-3.0,3.0,-11.0,3.0,0.0
