Date,Sales_46145,Sales_46157,Sales_46170,Sales_46184,Sales_46254,Sales_46263,Sales_46299,Sales_46317,Sales_46336,Sales_46368,Sales_46453,Sales_46467,Sales_46491,Sales_46514,Sales_46529,Sales_46533,Sales_46546,Sales_46844,Sales_46860,Sales_46907,Sales_46922,Sales_46938,Sales_46943,Sales_46969,Sales_105409,Sales_105417,Sales_105436,Sales_105455,Sales_105468,Sales_105473,Sales_105481,Sales_105492,Sales_105612,Sales_105628,Sales_105654,Sales_105663,Sales_105919,Sales_105923,Sales_105931,Sales_105945,Sales_105957,Sales_109850,Sales_109869,Sales_109894,Sales_155198,Sales_254324,Sales_299481,Sales_299488,Sales_310020,Sales_360121,Sales_386473,Sales_386476,Sales_386479,Sales_391610,Sales_391612,Sales_391614,Sales_391615,Sales_391616,Sales_391617,Sales_391619,Sales_391620,Sales_391621,Sales_391622,Sales_391623,Sales_391624,Sales_391625,Sales_391629,Sales_391630,Sales_391631,Sales_391632,Sales_391635,Sales_391636,Sales_391637,Sales_391638,Sales_391639,Sales_391650,Sales_391651,Sales_391653,Sales_391655,Sales_391657,Sales_391658,Sales_391660,Sales_391667,Sales_391668,Sales_391686,Sales_391688,Sales_391690,Sales_391691,Sales_391692,Sales_391693,Sales_391694,Sales_391695,Sales_391696,Sales_391697,Sales_391699,Sales_540203,Sales_540204,Sales_540205,Sales_540206,Sales_540209,Sales_540210,Sales_540212,Sales_540213,Sales_540217,Sales_540218,Sales_540220,Sales_540221,Sales_540224,Sales_540225,Sales_540228,Sales_540229,Sales_540230,Sales_540231,Sales_540232,Sales_540233,Sales_540237,Sales_540238,Sales_540239,Sales_540270,Sales_540272,Sales_540273,Sales_540274,Sales_540275,Sales_540276,Sales_540277,Sales_540278,Sales_540279,Sales_540280,Sales_540281,Sales_540288,Sales_572596,Sales_640532,Sales_640533,Sales_640535,Sales_640554,Sales_640560,Sales_640561,Sales_640567,Sales_640590,Sales_640594,Sales_640596,Sales_640597,Sales_641690,Sales_641691,Sales_641694,Sales_641695,Sales_641698,Sales_641699,Sales_803956,Sales_878991,Sales_907708,Sales_940536,Sales_940555,Sales_940556,Sales_986535
2017-03-27,-13.0,2.0,9.0,-2.0,0.0,-94.0,-36.0,1.0,-3.0,-47.0,15.0,-5.0,-12.0,12.0,-14.0,6.0,6.0,17.0,-11.0,-11.0,14.0,1.0,21.0,27.0,-4.0,-11.0,-2.0,-23.0,-23.0,23.0,-1.0,-16.0,4.0,1.0,20.0,6.0,-10.0,12.0,-28.0,-2.0,-2.0,-3.0,13.0,-6.0,-4.0,8.0,-4.0,0.0,-6.0,6.0,-1.0,0.0,7.0,-13.0,-1.0,1.0,0.5,0.5,-6.0,0.0,1.0,3.0,1.0,-6.0,-2.0,5.0,5.0,6.0,3.0,1.0,1.0,-1.0,-3.0,-18.0,1.0,1.0,10.0,1.0,12.0,-1.0,0.0,4.0,-4.0,-7.0,6.0,14.0,-2.0,-7.0,-14.0,9.0,-5.0,20.0,-2.0,10.0,1.0,-1.0,9.0,7.0,-14.0,-1.0,-1.0,11.0,8.0,-11.0,2.0,2.0,-2.0,23.0,6.0,5.0,-3.0,8.0,-10.0,1.0,16.0,30.0,-2.0,2.0,12.0,-7.0,27.0,-9.0,-51.0,-2.0,-12.0,7.0,-2.0,2.0,-4.0,-3.0,4.0,7.0,-2.0,-4.0,-3.0,-6.0,-5.0,0.0,-5.0,7.0,0.0,-3.0,-9.0,19.0,10.0,3.0,23.0,-6.0,5.0,-2.0,0.0,-5.0,-6.0,-10.0,1.0
2017-04-03,-7.0,-6.0,-4.0,-1.0,-38.0,21.0,6.0,0.0,4.0,-18.0,-9.0,16.0,11.0,-24.0,9.0,-7.0,-10.0,-15.0,-1.0,29.0,-17.0,-7.0,-28.0,0.0,-18.0,2.0,-6.0,8.0,-48.0,-11.0,0.0,-11.0,-11.0,-4.0,-16.0,-10.0,2.0,-19.0,5.0,1.0,-5.0,4.0,-13.0,11.0,8.0,0.0,-10.0,6.0,3.0,0.0,0.0,-1.0,0.0,4.0,1.0,2.0,0.5,1.0,13.0,5.0,-1.0,0.0,-13.0,5.0,-6.0,-5.0,5.0,-11.0,1.0,3.0,-2.0,-1.0,2.0,19.0,1.0,-2.0,8.0,-12.0,2.0,1.0,0.0,-4.0,-4.0,8.0,7.0,-25.0,10.0,-12.0,0.0,-9.0,3.0,-13.0,-3.0,-3.0,-6.0,-2.0,2.0,0.0,5.0,-1.0,10.0,-12.0,-27.0,13.0,-5.0,2.0,-3.0,5.0,-5.0,-1.0,0.0,8.0,8.0,2.0,-15.0,-35.0,2.0,-2.0,-14.0,2.0,-6.0,9.0,30.0,-5.0,19.0,27.0,8.0,-3.0,4.0,-2.0,5.0,-20.0,-3.0,0.0,-1.0,-1.0,4.0,-7.0,0.0,-19.0,-1.0,2.0,10.0,-17.0,2.0,6.0,-24.0,-6.0,-8.0,4.0,-9.0,6.0,-3.0,5.0,-4.0
2017-04-10,12.0,-3.0,1.0,-2.0,11.0,42.0,28.0,-6.0,2.0,20.0,-6.0,-11.0,17.0,17.0,-7.0,5.0,3.0,4.0,-3.0,-32.0,27.0,20.0,7.0,-1.0,25.0,-5.0,9.0,4.0,52.0,-22.0,11.0,15.0,8.0,-1.0,-1.0,5.0,18.0,-5.0,5.0,-3.0,-3.0,1.0,15.0,-7.0,-1.0,7.0,10.0,-1.0,6.0,0.0,-0.5,4.0,-8.0,9.0,1.0,0.0,1.0,2.0,-5.0,-5.0,1.0,1.0,10.0,-4.0,6.0,-4.0,1.0,8.0,-7.0,0.0,1.0,1.0,7.0,-21.0,-2.0,1.0,-20.0,3.0,-1.0,0.0,1.0,1.0,6.0,-6.0,-11.0,3.0,-16.0,2.0,4.0,3.0,-1.0,11.0,1.0,3.0,10.0,3.0,-8.0,-6.0,14.0,4.0,-12.0,2.0,24.0,-7.0,4.0,1.0,6.0,-14.0,4.0,-4.0,1.0,-17.0,-1.0,-7.0,-8.0,26.0,-4.0,2.0,-18.0,-1.0,-12.0,-8.0,2.0,8.0,-19.0,-14.0,4.0,9.0,-3.0,8.0,-2.0,17.0,1.0,2.0,2.0,0.0,-7.0,12.0,0.0,11.0,1.0,1.0,-1.0,58.0,-4.0,1.0,8.0,8.0,-2.0,0.0,7.0,-9.0,2.0,6.0,5.0
2017-04-17,18.0,4.0,4.0,10.0,12.0,38.0,35.0,11.0,-7.0,44.0,4.0,9.0,-11.0,5.0,5.0,-8.0,-7.0,-8.0,7.0,33.0,16.0,-10.0,38.0,6.0,-2.0,15.0,-3.0,10.0,6.0,12.0,-14.0,5.0,4.0,0.0,5.0,6.0,-12.0,28.0,10.0,1.0,15.0,3.0,-14.0,5.0,2.0,-5.0,10.0,6.0,4.0,5.0,-0.5,0.0,11.0,-15.0,0.0,2.0,1.0,-5.0,-13.0,1.0,2.0,2.0,-8.0,1.0,-2.0,21.0,-7.0,13.0,10.0,-4.0,-1.0,-2.0,-7.0,10.0,1.0,-2.0,23.0,5.0,3.0,2.0,-2.0,0.0,-4.0,7.0,20.0,9.0,18.0,10.0,4.0,-3.0,6.0,-5.0,3.0,9.0,-6.0,-1.0,7.0,5.0,4.0,13.0,11.0,15.0,13.0,13.0,0.0,14.0,-9.0,11.0,8.0,3.0,-3.0,5.0,19.0,2.0,5.0,-9.0,3.0,0.0,28.0,-1.0,-11.0,11.0,35.0,-2.0,6.0,7.0,16.0,-2.0,3.0,-3.0,-1.0,-4.0,0.0,1.0,2.0,1.0,5.0,-8.0,1.0,4.0,8.0,1.0,2.0,-37.0,-3.0,-1.0,15.0,6.0,-3.0,-3.0,-4.0,2.0,1.0,20.0,7.0
2017-04-24,-12.0,12.0,-5.0,3.0,14.0,51.0,-24.0,-7.0,14.0,-22.0,5.0,-6.0,8.0,-1.0,6.0,13.0,18.0,-6.0,15.0,-10.0,-21.0,5.0,-10.0,2.0,-4.0,19.0,-3.0,21.0,16.0,0.0,8.0,5.0,8.0,19.0,1.0,-7.0,17.0,-6.0,-4.0,6.0,-9.0,1.0,11.0,4.0,4.0,9.0,-6.0,11.0,-5.0,-1.0,0.0,-1.0,-6.0,3.0,1.0,-1.0,-2.0,4.0,8.0,2.0,-2.0,1.0,12.0,4.0,-2.0,-2.0,6.0,-10.0,-4.0,2.0,2.0,0.5,-1.0,7.0,1.0,1.0,-20.0,-4.0,27.0,5.0,2.0,7.0,7.0,0.0,-5.0,8.0,7.0,1.0,4.0,8.0,-1.0,-1.0,-4.0,-14.0,-1.0,0.0,-5.0,-4.0,-1.0,-10.0,-2.0,-17.0,-19.0,-7.0,6.0,-18.0,28.0,4.0,-14.0,-9.0,-3.0,-6.0,-2.0,4.0,15.0,-3.0,-2.0,10.0,26.0,9.0,21.0,-7.0,56.0,6.0,0.0,-24.0,-8.0,-7.0,-3.0,3.0,-1.0,-3.0,4.0,-2.0,-1.5,2.0,-1.0,3.0,2.0,1.0,4.0,6.0,8.0,11.0,-5.0,-3.0,-6.0,-6.0,11.0,11.0,8.0,11.0,8.0,-11.0,-4.0
2017-05-01,-8.0,-13.0,-2.0,-15.0,-19.0,-114.0,5.0,3.0,-17.0,20.0,-21.0,-3.0,-21.0,-15.0,-19.0,-20.0,-39.0,0.0,-12.0,-24.0,-9.0,-13.0,-6.0,-1.0,4.0,-27.0,9.0,-35.0,-18.0,-18.0,-3.0,-21.0,-11.0,-5.0,-2.0,-8.0,-21.0,-8.0,-10.0,-6.0,-3.0,-11.0,-8.0,3.0,-2.0,-19.0,-4.0,-24.0,-1.0,-11.0,1.0,-2.0,3.0,2.0,-3.0,-2.0,-1.0,-3.0,10.0,-2.0,2.0,-8.0,-6.0,-5.0,-6.0,-27.0,1.0,4.0,8.0,3.0,-1.0,0.5,0.0,-30.0,-1.0,-1.0,5.0,11.0,-12.0,-7.0,-2.0,-11.0,-10.0,-4.0,12.0,-4.0,-14.0,0.0,-3.0,-15.0,-3.0,-7.0,1.0,-10.0,0.0,2.0,-1.0,-1.0,-5.0,0.0,-10.0,-4.0,-11.0,-8.0,-8.0,-1.0,-26.0,-17.0,3.0,2.0,1.0,9.0,-15.0,-16.0,-39.0,-3.0,-1.0,-10.0,-42.0,-5.0,-31.0,2.0,-121.0,-9.0,-10.0,16.0,-8.0,8.0,-3.0,-3.0,0.0,0.0,2.0,-1.0,-1.5,-5.0,-2.0,-2.0,-3.0,-8.0,-9.0,-8.0,-13.0,1.0,0.0,1.0,-10.0,-8.0,-3.0,-12.0,-7.0,-5.0,-2.0,-16.0,-4.0
2017-05-08,-6.0,-1.0,2.0,6.0,-31.0,-54.0,-68.0,-7.0,11.0,-88.0,10.0,7.0,4.0,11.0,10.0,20.0,18.0,16.0,-19.0,2.0,-5.0,2.0,0.0,-22.0,-13.0,-14.0,-15.0,14.0,-19.0,26.0,-7.0,2.0,2.0,-15.0,-3.0,16.0,2.0,6.0,15.0,3.0,1.0,3.0,-5.0,-12.0,-10.0,-4.0,0.0,-6.0,-10.0,3.0,-1.0,-3.0,-3.0,-5.0,1.0,-0.5,0.5,-1.0,3.0,-0.5,-1.0,5.0,1.0,6.0,18.0,13.0,-16.0,-8.0,-9.0,-6.0,-1.0,-1.0,-2.0,13.0,0.0,3.0,-2.0,-43.0,-19.0,0.0,1.0,5.0,2.0,-1.0,-10.0,-3.0,-12.0,-13.0,0.0,4.0,-5.0,4.0,5.0,9.0,0.0,-3.0,9.0,0.0,-16.0,-7.0,0.0,13.0,23.0,3.0,4.0,4.0,1.0,13.0,7.0,15.0,-4.0,-14.0,-12.0,5.0,19.0,-21.0,3.0,-17.0,-21.0,-6.0,13.0,-2.0,-28.0,0.0,20.0,-27.0,-8.0,-3.0,4.0,-2.0,-3.0,22.0,-7.0,0.0,-1.0,12.0,1.0,0.0,0.0,-1.0,-2.0,0.0,-6.0,-16.0,15.0,-5.0,11.0,8.0,-6.0,4.0,0.0,-26.0,-11.0,-3.0,-2.0
2017-05-15,8.0,5.0,-3.0,-9.0,41.0,-22.0,15.0,6.0,-8.0,-58.0,0.0,-15.0,-17.0,-18.0,-6.0,-20.0,-13.0,-21.0,1.0,13.0,7.0,-1.0,-18.0,-13.0,7.0,11.0,5.0,-8.0,-36.0,-9.0,1.0,0.0,4.0,7.0,-4.0,-14.0,-5.0,-2.0,-6.0,-3.0,3.0,-1.0,1.0,0.0,-2.0,-11.0,-1.0,4.0,-3.0,-4.0,1.0,-1.0,-2.0,7.0,0.33333333333333326,-0.5,0.5,2.0,-19.0,-0.5,-1.0,-7.0,-1.0,3.0,-13.0,-13.0,6.0,-12.0,1.0,0.5,1.0,1.0,2.0,5.0,1.0,-1.0,3.0,29.0,18.0,0.0,0.0,-3.0,3.0,4.0,-20.0,-18.0,6.0,5.0,-13.0,0.0,8.0,-5.0,-3.0,9.0,-2.0,4.0,-5.0,6.0,-3.0,-3.0,3.0,1.0,-23.0,6.0,-1.0,-5.0,0.0,-20.0,-13.0,-13.0,0.0,8.0,3.0,7.0,-2.0,5.0,-5.0,12.0,14.0,2.0,-3.0,-3.0,2.0,-1.0,3.0,9.0,-4.0,-2.0,-1.0,-1.0,-1.0,-28.0,1.0,0.0,2.0,-6.0,1.0,-3.0,0.0,2.0,4.0,0.0,10.0,12.0,-3.0,-4.0,-5.0,0.0,7.0,-3.0,0.0,-3.0,11.0,-8.0,2.0
2017-05-22,-9.0,-4.0,-1.0,2.0,-25.0,32.0,9.0,-4.0,-4.0,7.0,2.0,2.0,17.0,13.0,13.0,6.0,9.0,7.0,4.0,6.0,-4.0,6.0,-12.0,42.0,4.0,-8.0,9.0,12.0,80.0,22.0,7.0,28.0,-2.0,1.0,26.0,10.0,13.0,-13.0,-1.0,-2.0,-7.0,1.0,10.0,7.0,-12.0,-5.0,-4.0,6.0,-5.0,13.0,0.0,-3.0,0.0,-5.0,0.33333333333333304,0.0,0.0,1.0,5.0,0.0,1.0,5.0,1.0,-11.0,-5.0,-1.0,9.0,6.0,-1.0,0.5,-1.0,-1.0,-1.0,-8.0,-2.0,-1.0,6.0,-8.0,9.0,3.0,-1.0,3.0,-4.0,17.0,25.0,8.0,-1.0,-5.0,4.0,12.0,-5.0,6.0,0.0,-14.0,2.0,-5.0,5.0,0.0,37.0,15.0,2.0,-8.0,37.0,-12.0,-1.0,15.0,16.0,5.0,8.0,11.0,2.0,-2.0,35.0,14.0,15.0,28.0,6.0,10.0,7.0,3.0,10.0,10.0,112.0,6.0,-22.0,-3.0,20.0,19.0,-2.0,21.0,1.0,3.0,3.0,0.0,-2.0,-13.0,0.0,-4.0,0.0,4.0,0.0,0.0,6.0,2.0,-4.0,13.0,6.0,-2.0,1.0,3.0,-4.0,-4.0,-10.0,7.0,-2.0
2017-05-29,2.0,3.0,4.0,-5.0,-39.0,-72.0,-38.0,2.0,1.0,-46.0,-9.0,-12.0,-24.0,15.0,-4.0,10.0,-7.0,-8.0,-3.0,-26.0,-17.0,-18.0,-9.0,-39.0,-21.0,10.0,-8.0,-14.0,-8.0,-22.0,-5.0,-8.0,-4.0,7.0,-18.0,0.0,-3.0,12.0,-8.0,1.0,8.0,8.0,-5.0,-11.0,-7.0,5.0,-8.0,-8.0,4.0,2.0,0.0,5.0,-2.0,3.0,0.3333333333333337,2.0,0.0,-2.0,1.0,1.0,-1.0,-3.0,-4.0,-3.0,1.0,8.0,0.0,5.0,1.0,0.0,0.0,1.0,-13.0,-8.0,0.0,0.0,-6.0,-4.0,-41.0,0.0,1.0,-2.0,2.0,-26.0,-19.0,3.0,10.0,-13.0,5.0,-9.0,0.0,-7.0,0.0,5.0,-2.0,3.0,-16.0,-3.0,-22.0,-12.0,1.0,-2.0,-42.0,3.0,-2.0,-8.0,-13.0,13.0,0.0,-6.0,-1.0,18.0,-22.0,-11.0,-1.0,-28.0,-3.0,-16.0,-35.0,-3.0,-9.0,-2.0,-107.0,-8.0,10.0,5.0,-3.0,-32.0,6.0,-18.0,-2.0,-6.0,-5.0,8.0,0.0,4.0,-4.0,7.0,0.0,-7.0,0.0,0.0,-12.0,-15.0,-6.0,-3.0,-11.0,-6.0,-4.0,-5.0,1.0,-11.0,6.0,-12.0,-3.0
2017-06-05,-6.0,-8.0,-4.0,-1.0,30.0,90.0,4.0,2.0,-3.0,40.0,15.0,17.0,11.0,-26.0,-11.0,-23.0,5.0,14.0,18.0,7.0,34.0,22.0,21.0,10.0,11.0,0.0,10.0,-5.0,-88.0,-5.0,-1.0,6.0,0.0,0.0,-18.0,-3.0,-2.0,-3.0,4.0,2.0,-2.0,-12.0,-1.0,9.0,18.0,6.0,7.0,7.0,0.0,-13.0,0.0,-4.0,1.0,-2.0,0.0,-2.0,1.0,0.0,-3.0,-1.0,1.0,0.0,2.0,12.0,2.0,-1.0,-6.0,-10.0,-1.0,1.0,3.0,1.0,11.0,15.0,6.0,2.0,0.0,18.0,33.0,-1.0,0.25,3.0,-3.0,0.0,11.0,12.0,-7.0,19.0,-6.0,1.0,1.0,10.0,-1.0,8.0,2.0,0.0,21.0,1.0,-1.0,10.0,-3.0,-8.0,21.0,-6.0,0.0,5.0,0.0,-13.0,2.0,6.0,4.0,-1.0,-4.0,-2.0,4.0,35.0,0.0,20.0,43.0,3.0,-2.0,-7.0,109.0,16.0,9.0,11.0,-6.0,19.0,-3.0,1.0,5.0,12.0,3.0,-7.0,0.0,4.0,2.0,-5.0,0.0,4.0,-3.0,5.0,-5.0,49.0,8.0,-5.0,4.0,4.0,3.0,12.0,-3.0,12.0,-4.0,-6.0,0.0
2017-06-12,1.0,5.0,-4.0,3.0,-26.0,-99.0,-23.0,0.0,1.0,-14.0,-15.0,-12.0,-2.0,-5.0,-2.0,2.0,8.0,-19.0,-19.0,8.0,-5.0,-11.0,-13.0,-7.0,-7.0,-7.0,-8.0,-2.0,39.0,5.0,0.0,-2.0,-3.0,-4.0,21.0,-3.0,-3.0,-6.0,6.0,-3.0,-4.0,1.0,3.0,-11.0,-15.0,-1.0,0.0,-7.0,3.0,-1.0,0.0,-2.0,-4.0,-2.0,0.0,1.0,-0.5,0.0,1.0,0.33333333333333326,0.0,1.0,-5.0,-12.0,0.0,0.0,-4.0,10.0,-2.0,1.0,-3.0,-1.0,12.0,-4.0,-5.0,3.0,-5.0,-7.0,-8.0,-2.0,0.25,2.0,0.0,-1.0,-18.0,-19.0,-7.0,8.0,3.0,-8.0,-3.0,-15.0,-1.0,-17.0,7.0,-4.0,-14.0,-1.0,3.0,-4.0,5.0,8.0,-2.0,-1.0,2.0,-5.0,11.0,-2.0,-3.0,-8.0,-2.0,-15.0,-22.0,-9.0,-11.0,-38.0,-1.0,-2.0,-31.0,1.0,5.0,-4.0,-50.0,-16.0,-16.0,-10.0,-13.0,-9.0,0.0,1.0,-4.0,-4.0,-7.0,-1.0,0.5,-4.0,1.0,6.0,1.0,-6.0,0.0,-5.0,7.0,-44.0,0.0,-4.0,0.0,3.0,-4.0,-16.0,2.0,-2.0,0.0,-7.0,0.0
2017-06-19,6.0,7.0,3.0,-1.0,10.0,20.0,-13.0,-7.0,1.0,-14.0,-1.0,0.0,15.0,7.0,10.0,14.0,-13.0,-10.0,12.0,-12.0,-29.0,0.0,8.0,-4.0,6.0,1.0,-4.0,6.0,-39.0,-19.0,0.0,2.0,3.0,-8.0,-19.0,-1.0,-2.0,-10.0,-12.0,1.0,0.0,6.0,-6.0,9.0,9.0,-4.0,4.0,1.0,-6.0,8.0,0.0,2.0,1.0,0.0,-2.0,0.5,-0.5,-0.5,-4.0,0.33333333333333304,-2.0,1.0,4.0,4.0,7.0,-9.0,10.0,9.0,-3.0,-2.0,2.0,1.0,-14.0,-18.0,1.0,-6.0,-3.0,10.0,-3.0,3.0,0.25,-5.0,6.0,12.0,10.0,-1.0,6.0,-20.0,3.0,7.0,4.0,11.0,3.0,5.0,-3.0,4.0,-10.0,-2.0,-13.0,-10.0,-8.0,-3.0,-13.0,16.0,2.0,-7.0,-9.0,18.0,-4.0,1.0,11.0,8.0,27.0,15.0,-17.0,18.0,1.0,-21.0,-30.0,-1.0,5.0,-7.0,-88.0,0.0,0.0,-7.0,-5.0,-9.0,-3.0,-5.0,4.0,-6.0,5.0,0.0,0.5,4.0,-2.0,0.0,-2.0,0.0,3.0,-1.0,-6.0,-9.0,-6.0,1.0,-9.0,-2.0,1.0,3.0,4.0,-9.0,2.0,9.0,2.0
2017-06-26,1.0,-13.0,1.0,-4.0,0.0,34.0,46.0,3.0,-1.0,31.0,14.0,3.0,3.0,12.0,-2.0,-2.0,-4.0,23.0,-7.0,12.0,44.0,31.0,15.0,33.0,14.0,3.0,6.0,10.0,60.0,32.0,-1.0,-6.0,6.0,16.0,16.0,3.0,10.0,13.0,13.0,4.0,1.0,4.0,1.0,-1.0,1.0,5.0,4.0,-1.0,2.0,-8.0,0.0,4.0,5.0,2.0,1.0,0.5,-0.5,-0.5,7.0,0.3333333333333337,1.0,1.0,0.0,1.0,-5.0,12.0,-1.0,-3.0,8.0,6.0,-1.0,1.0,8.0,11.0,0.0,1.0,18.0,-32.0,-10.0,-2.0,0.25,0.0,-4.0,1.0,7.0,12.0,0.0,8.0,-5.0,0.0,1.0,2.0,3.0,5.0,1.0,-1.0,6.0,5.0,8.0,7.0,8.0,2.0,-4.0,-4.0,-1.0,5.0,-3.0,-13.0,0.0,0.0,-8.0,-10.0,-19.0,2.0,18.0,-2.0,1.0,15.0,69.0,-5.0,-6.0,15.0,88.0,9.0,19.0,3.0,4.0,8.0,0.0,-1.0,-0.5,8.0,2.0,1.0,2.0,2.0,2.0,-6.0,2.0,1.0,4.0,1.0,9.0,5.0,1.0,12.0,20.0,2.0,2.0,14.0,-4.0,-3.0,-1.0,-3.0,-1.0
2017-07-03,-14.0,3.0,0.0,5.0,0.0,-6.0,19.0,-1.0,2.0,-36.0,-16.0,-8.0,-6.0,-14.0,5.0,-6.0,-7.0,-20.0,18.0,-22.0,-31.0,-26.0,-24.0,-22.0,2.0,8.0,-5.0,-5.0,-33.0,-14.0,-1.0,-27.0,-7.0,-16.0,-3.0,-10.0,-7.0,-1.0,-3.0,-4.0,1.0,-6.0,3.0,6.0,-2.0,-6.0,-5.0,3.0,-1.0,5.0,1.0,-4.0,0.0,-1.0,0.0,-2.0,-0.5,4.0,4.0,-0.33333333333333326,2.0,-1.0,-6.0,-1.0,-8.0,-6.0,-6.0,0.0,-1.0,-5.0,-1.0,-3.0,-11.0,14.0,0.0,-1.0,-11.0,26.0,0.0,2.0,1.0,2.0,1.0,-9.0,-6.0,-11.0,-10.0,5.0,-3.0,-3.0,-4.0,-16.0,-4.0,-17.0,-5.0,-2.0,11.0,0.0,13.0,2.0,8.0,6.0,9.0,-5.0,-2.0,-2.0,-1.0,4.0,1.0,-4.0,1.0,8.0,-9.0,-19.0,-7.0,23.0,-2.0,3.0,-32.0,2.0,1.0,-9.0,21.0,-6.0,-6.0,15.0,-6.0,2.0,5.0,0.0,-0.5,-11.0,0.0,-1.0,-3.0,-11.0,-6.0,4.0,1.0,0.0,-8.0,2.0,-4.0,32.0,15.0,-5.0,-19.0,5.0,6.0,-18.0,-0.5,7.0,-2.0,2.0,1.0
2017-07-10,12.0,6.0,2.0,3.0,-7.0,50.0,-8.0,2.0,2.0,25.0,3.0,18.0,-7.0,13.0,-7.0,11.0,10.0,14.0,-18.0,15.0,11.0,5.0,17.0,15.0,-9.0,-15.0,-1.0,1.0,59.0,-7.0,3.0,4.0,0.0,6.0,8.0,15.0,6.0,-4.0,-9.0,2.0,3.0,7.0,0.0,-6.0,-6.0,1.0,-3.0,-3.0,2.0,-6.0,0.0,0.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,3.0,-0.33333333333333304,-3.0,-2.0,3.0,2.0,14.0,0.0,-1.0,-11.0,-7.0,1.0,1.0,1.0,-1.0,-2.0,-0.5,2.0,14.0,-9.0,28.0,-2.0,-2.0,-2.0,-1.0,13.0,-4.0,0.0,28.0,-9.0,2.0,-1.0,1.0,17.0,0.0,15.0,2.0,3.0,-11.0,-6.0,-25.0,-4.0,-12.0,0.0,13.0,12.0,0.0,-2.0,-4.0,-14.0,4.0,7.0,-7.0,6.0,22.0,3.0,5.0,-41.0,2.0,0.0,-3.0,4.0,0.0,4.0,-91.0,1.0,-18.0,-4.0,30.0,1.0,-6.0,4.0,-2.0,4.0,0.0,1.0,1.0,9.0,3.0,3.0,-0.666666666666667,0.0,10.0,-2.0,9.0,-45.0,-16.0,-2.0,2.0,-6.0,-6.0,5.0,-0.5,1.0,3.0,6.0,-2.0
2017-07-17,3.0,0.0,2.0,-11.0,39.0,-19.0,6.0,-2.0,-2.0,-13.0,-3.0,-1.0,-9.0,-6.0,5.0,-9.0,8.0,-4.0,7.0,25.0,-13.0,1.0,-3.0,5.0,-12.0,6.0,3.0,6.0,-19.0,-5.0,4.0,11.0,3.0,0.0,-7.0,-7.0,2.0,21.0,4.0,-1.0,-9.0,-10.0,1.0,-5.0,-6.0,0.0,2.0,5.0,-1.0,9.0,0.0,-1.0,-2.0,6.0,-2.0,5.0,1.0,-2.0,-5.0,-0.3333333333333337,5.0,3.0,2.0,0.0,-7.0,6.0,2.0,13.0,5.0,0.0,-1.0,0.0,17.0,-18.0,-0.5,5.0,-14.0,4.0,-36.0,5.0,-1.0,1.0,1.0,0.0,11.0,3.0,-37.0,10.0,4.0,5.0,2.0,-12.0,-3.0,18.0,2.0,-2.0,15.0,-2.0,-3.0,-1.0,-3.0,-7.0,6.0,-7.0,3.0,6.0,2.0,-2.0,1.0,-8.0,0.0,-9.0,-2.0,10.0,8.0,21.0,-1.0,-10.0,-16.0,-6.0,7.0,6.0,107.0,-3.0,1.0,-16.0,-3.0,3.0,1.0,-8.0,1.0,0.0,-2.0,2.0,1.0,3.0,0.0,-1.0,-0.6666666666666663,7.0,-7.0,-1.0,-19.0,-1.0,0.0,11.0,1.0,1.0,1.0,-6.0,-1.0,4.0,-3.0,-6.0,2.0
2017-07-24,-7.0,-1.0,-6.0,9.0,26.0,116.0,40.0,13.0,6.0,44.0,15.0,15.0,46.0,10.0,6.0,8.0,14.0,-4.0,8.0,10.0,14.0,-10.0,5.0,3.0,17.0,9.0,4.0,-16.0,22.0,20.0,-1.0,11.0,2.0,0.0,-2.0,5.0,-10.0,5.0,9.0,1.0,0.0,5.0,-3.0,17.0,24.0,9.0,6.0,4.0,-1.0,-10.0,0.0,3.0,-1.0,-5.0,1.0,-5.0,0.0,-0.5,-4.0,0.0,-4.0,0.0,9.0,-1.0,2.0,0.0,8.0,7.0,-1.0,1.0,-1.0,1.0,-3.0,30.0,5.0,-7.0,7.0,5.0,14.0,-4.0,0.5,6.0,4.0,-3.0,2.0,6.0,37.0,5.0,0.0,-7.0,0.0,26.0,0.0,-3.0,-7.0,2.0,2.0,6.0,30.0,7.0,4.0,-1.0,3.0,-11.0,0.0,5.0,17.0,4.0,3.0,3.0,14.0,6.0,11.0,-4.0,12.0,8.0,3.0,2.0,29.0,4.0,2.0,0.0,8.0,6.0,17.0,13.0,-4.0,8.0,0.0,12.0,-3.0,2.0,2.0,6.0,0.0,-6.0,0.0,1.0,-0.6666666666666667,-5.0,2.0,1.0,12.0,11.0,0.0,-18.0,22.0,-6.0,1.0,16.0,2.0,11.0,2.0,6.0,3.0
