Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2017-10-02,55.0,8.0,42.0,5.0,11.0,13.0,30.0,129.0,199.0,653.0,173.0,37.0,112.0,60.0,6.0,34.0,40.0,70.0,116.0,19.0,188.0,34.0,173.0,420.0,267.0,9.0,17.0,491.0,696.0,13.0,16.0,101.0,45.0,22.0,35.0,26.0,93.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0
2017-10-09,39.0,1.0,32.0,3.0,17.0,11.0,21.0,109.0,187.0,713.0,125.0,35.0,74.0,27.0,25.0,38.0,41.0,46.0,128.0,20.0,154.0,33.0,146.0,333.0,237.0,5.0,9.0,395.0,475.0,5.0,14.0,66.0,29.0,16.0,30.0,25.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,26.0,2.0,43.0,4.0,13.0,19.0,31.0,135.0,248.0,800.0,131.0,39.0,142.0,51.0,99.0,43.0,46.0,51.0,111.0,24.0,188.0,31.0,157.0,394.0,250.0,6.0,15.0,456.0,627.0,7.0,14.0,93.0,41.0,23.0,43.0,27.0,108.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,31.0,5.0,53.0,10.0,15.0,15.0,22.0,133.0,267.0,837.0,121.0,53.0,94.0,71.0,1.0,60.0,48.0,66.0,121.0,16.0,179.0,30.0,180.0,372.0,274.0,7.0,12.0,503.0,647.0,9.0,13.0,80.0,28.0,20.0,42.0,32.0,83.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,41.0,6.0,40.0,6.0,11.0,12.0,23.0,104.0,234.0,875.0,182.0,36.0,100.0,47.0,75.0,41.0,34.0,54.0,121.0,18.0,165.0,43.0,173.0,371.0,246.0,5.0,19.0,366.0,548.0,5.0,12.0,65.0,41.0,16.0,28.0,27.0,87.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,43.0,3.0,37.0,1.0,12.0,15.0,22.0,116.0,213.0,752.0,178.0,29.0,80.0,29.0,16.0,37.0,47.0,48.0,103.0,31.0,165.0,30.0,180.0,373.0,245.0,5.0,11.0,355.0,567.0,4.0,18.0,64.0,31.0,18.0,44.0,24.0,98.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,43.0,2.0,63.0,4.0,15.0,17.0,25.0,111.0,171.0,879.0,150.0,45.0,59.0,71.0,25.0,43.0,48.0,52.0,118.0,21.0,145.0,35.0,154.0,372.0,267.0,10.0,8.0,464.0,655.0,5.0,14.0,74.0,28.0,15.0,36.0,26.0,93.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,54.0,7.0,60.0,3.5,18.0,11.0,52.0,176.0,283.0,864.0,184.0,51.0,127.0,42.0,34.0,39.0,86.0,60.0,120.0,20.0,146.0,48.0,166.0,481.0,277.0,7.0,18.0,375.0,599.0,21.0,32.0,91.0,38.0,40.0,42.0,37.0,82.0,2.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-11-27,45.0,3.0,39.0,3.0,13.0,13.0,24.0,117.0,178.0,715.0,145.0,34.0,92.0,33.0,3.0,46.0,48.0,50.0,99.0,17.0,148.0,26.0,162.0,332.0,209.0,5.0,13.0,441.0,537.0,10.0,21.0,97.0,37.0,20.0,35.0,20.0,60.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,42.0,3.0,33.0,2.0,6.0,9.0,20.0,119.0,182.0,732.0,109.0,33.0,94.0,34.0,75.0,41.0,37.0,39.0,100.0,11.0,119.0,20.0,136.0,329.0,215.0,7.0,14.0,565.0,648.0,3.0,12.0,62.0,29.0,19.0,34.0,33.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,33.0,2.0,43.0,4.0,11.0,17.0,30.0,127.0,253.0,737.0,110.0,30.0,112.0,62.0,49.0,52.0,54.0,36.0,118.0,22.0,142.0,27.0,158.0,400.0,205.0,12.0,8.0,425.0,656.0,11.0,18.0,50.0,38.0,20.0,45.0,28.0,84.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,34.0,4.0,41.0,1.0,13.0,14.0,25.0,125.0,211.0,708.0,113.0,30.0,96.0,33.0,34.0,34.0,34.0,42.0,101.0,10.0,131.0,16.0,131.0,345.0,205.0,8.0,15.0,423.0,515.0,12.0,25.0,62.0,43.0,15.0,27.0,30.0,88.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,42.0,7.0,35.0,2.0,18.0,14.0,37.0,180.0,314.0,913.0,177.0,59.0,121.0,84.0,64.0,52.0,66.0,70.0,150.0,15.0,221.0,33.0,227.0,470.0,291.0,7.0,23.0,451.0,652.0,9.0,14.0,86.0,48.0,28.0,44.0,48.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,43.0,3.0,52.0,6.0,11.0,14.0,33.0,154.0,280.0,882.0,168.0,28.0,107.0,80.0,30.0,55.0,54.0,72.0,133.0,24.0,190.0,40.0,211.0,426.0,284.0,7.0,17.0,445.0,773.0,5.0,28.0,97.0,41.0,33.0,32.0,31.0,93.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,40.0,6.0,45.0,2.0,15.0,12.0,35.0,129.0,230.0,835.0,155.0,33.0,82.0,22.0,48.0,44.0,41.0,55.0,100.0,19.0,145.0,27.0,174.0,356.0,246.0,4.0,13.0,399.0,528.0,0.0,20.0,60.0,26.0,24.0,34.0,33.0,92.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,31.0,2.0,46.0,6.0,12.0,8.0,27.0,145.0,226.0,787.0,126.0,23.0,61.0,26.0,18.0,40.0,48.0,45.0,113.0,21.0,151.0,30.0,126.0,353.0,233.0,2.0,12.0,293.0,500.0,28.0,16.0,73.0,43.0,21.0,29.0,28.0,67.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,38.0,6.0,55.0,5.0,8.0,11.0,32.0,135.0,213.0,820.0,177.0,32.0,85.0,68.0,3.0,32.0,44.0,60.0,96.0,25.0,161.0,29.0,172.0,356.0,230.0,6.0,18.0,337.0,491.0,12.0,10.0,79.0,28.0,18.0,26.0,26.0,132.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,51.0,2.0,53.0,11.0,6.0,15.0,32.0,134.0,256.0,784.0,149.0,34.0,109.0,43.0,15.0,49.0,56.0,65.0,122.0,14.0,149.0,42.0,179.0,406.0,224.0,8.0,14.0,457.0,556.0,14.0,19.0,91.0,40.0,17.0,36.0,30.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,28.0,3.0,40.0,9.0,12.0,13.0,35.0,138.0,239.0,801.0,151.0,31.0,66.0,48.0,26.0,44.0,38.0,58.0,124.0,23.0,168.0,29.0,164.0,395.0,261.0,7.0,18.0,451.0,683.0,12.0,18.0,63.0,31.0,23.0,24.0,37.0,108.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,34.0,3.0,29.0,6.0,18.0,22.0,20.0,142.0,259.0,792.0,204.0,39.0,99.0,45.0,10.0,35.0,61.0,41.0,115.0,26.0,138.0,18.0,160.0,366.0,227.0,8.0,14.0,385.0,530.0,4.0,21.0,68.0,42.0,23.0,38.0,21.0,84.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,37.0,4.0,46.0,3.0,17.0,12.0,26.0,146.0,241.0,822.0,174.0,40.0,126.0,31.0,18.0,46.0,34.0,60.0,99.0,17.0,153.0,27.0,166.0,390.0,265.0,4.0,19.0,512.0,771.0,7.0,3.0,77.0,38.0,21.0,36.0,30.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,28.0,1.0,50.0,2.0,15.0,18.0,38.0,164.0,244.0,865.0,143.0,55.0,104.0,52.0,28.0,47.0,47.0,61.0,105.0,19.0,178.0,28.0,204.0,403.0,299.0,3.0,15.0,596.0,936.0,16.0,25.0,70.0,46.0,24.0,38.0,30.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,29.0,2.0,42.0,5.0,17.0,14.0,32.0,132.0,219.0,743.0,171.0,42.0,105.0,71.0,26.0,39.0,39.0,52.0,114.0,7.0,154.0,18.0,140.0,411.0,220.0,8.0,8.0,541.0,529.0,19.0,17.0,77.0,29.0,19.0,28.0,35.0,85.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,31.0,3.0,65.0,0.0,14.0,8.0,34.0,141.0,261.0,703.0,152.0,40.0,70.0,54.0,20.0,28.0,68.0,45.0,100.0,14.0,165.0,21.0,161.0,382.0,243.0,6.0,9.0,457.0,679.0,15.0,14.0,69.0,46.0,17.0,38.0,24.0,85.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,46.0,4.0,44.0,4.0,11.0,16.0,19.0,119.0,214.0,756.0,134.0,35.0,94.0,65.0,36.0,35.0,36.0,49.0,96.0,9.0,164.0,22.0,161.0,308.0,231.0,5.0,13.0,489.0,627.0,1.0,21.0,64.0,26.0,19.0,33.0,19.0,58.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,45.0,3.0,38.0,0.0,11.0,12.0,37.0,155.0,259.0,753.0,112.0,44.0,90.0,66.0,73.0,34.0,41.0,51.0,123.0,14.0,143.0,36.0,160.0,387.0,241.0,4.0,11.0,439.0,616.0,8.0,10.0,79.0,29.0,18.0,35.0,37.0,96.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,31.0,7.0,47.0,6.0,19.0,16.0,26.0,129.0,247.0,769.0,170.0,34.0,77.0,36.0,79.0,40.0,44.0,51.0,100.0,24.0,128.0,23.0,140.0,398.0,234.0,9.0,14.0,377.0,516.0,0.0,18.0,73.0,37.0,22.0,44.0,38.0,117.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,42.0,4.0,34.0,6.0,14.0,11.0,26.0,116.0,203.0,656.0,102.0,46.0,99.0,46.0,97.5,31.0,42.0,36.0,103.0,16.0,134.0,25.0,119.0,330.0,202.0,6.0,10.0,348.0,514.0,5.0,14.0,55.0,36.0,21.0,27.0,26.0,74.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
