Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884,Discount_222361,Discount_222362,Discount_222363,Discount_222365,Discount_222367,Discount_222368,Discount_222369,Discount_243373,Discount_247740,Discount_247760,Discount_247761,Discount_247763,Discount_247764,Discount_247765,Discount_247766,Discount_247767,Discount_247768,Discount_247769,Discount_247794,Discount_247796,Discount_248066,Discount_248069,Discount_257824,Discount_257830,Discount_257831,Discount_257832,Discount_257833,Discount_257834,Discount_257835,Discount_257836,Discount_257837,Discount_257838,Discount_257839,Discount_257850,Discount_257851,Discount_257857,Discount_257858,Discount_305543,Discount_325920,Discount_345140,Discount_349824,Discount_349826,Discount_349829,Discount_357705,Discount_359524,Discount_359526,Discount_393341,Discount_393342,Discount_477316,Discount_477325,Discount_477364,Discount_477390,Discount_521159,Discount_521190,Discount_521197,Discount_559144,Discount_559245,Discount_580023,Discount_581899,Discount_613191,Discount_640459,Discount_644318,Discount_645745,Discount_646445,Discount_649042,Discount_649145,Discount_649166,Discount_649340,Discount_649368,Discount_649747,Discount_649761,Discount_649860,Discount_659331,Discount_659338,Discount_676752,Discount_682617,Discount_682636,Discount_682655,Discount_682673,Discount_683670,Discount_687878,Discount_689278,Discount_689784,Discount_926388,Discount_926493,Discount_926495,Discount_929960,Discount_930872,Discount_959828,Discount_959884,Duration_222361,Duration_222362,Duration_222363,Duration_222365,Duration_222367,Duration_222368,Duration_222369,Duration_243373,Duration_247740,Duration_247760,Duration_247761,Duration_247763,Duration_247764,Duration_247765,Duration_247766,Duration_247767,Duration_247768,Duration_247769,Duration_247794,Duration_247796,Duration_248066,Duration_248069,Duration_257824,Duration_257830,Duration_257831,Duration_257832,Duration_257833,Duration_257834,Duration_257835,Duration_257836,Duration_257837,Duration_257838,Duration_257839,Duration_257850,Duration_257851,Duration_257857,Duration_257858,Duration_305543,Duration_325920,Duration_345140,Duration_349824,Duration_349826,Duration_349829,Duration_357705,Duration_359524,Duration_359526,Duration_393341,Duration_393342,Duration_477316,Duration_477325,Duration_477364,Duration_477390,Duration_521159,Duration_521190,Duration_521197,Duration_559144,Duration_559245,Duration_580023,Duration_581899,Duration_613191,Duration_640459,Duration_644318,Duration_645745,Duration_646445,Duration_649042,Duration_649145,Duration_649166,Duration_649340,Duration_649368,Duration_649747,Duration_649761,Duration_649860,Duration_659331,Duration_659338,Duration_676752,Duration_682617,Duration_682636,Duration_682655,Duration_682673,Duration_683670,Duration_687878,Duration_689278,Duration_689784,Duration_926388,Duration_926493,Duration_926495,Duration_929960,Duration_930872,Duration_959828,Duration_959884
2016-07-25,27.0,14.0,35.0,5.0,31.0,119.0,217.0,21.0,236.0,3.0,164.0,9.0,95.0,46.0,33.0,31.0,81.0,39.0,3.0,4.0,138.0,103.0,51.0,233.0,39.0,124.0,84.0,110.0,145.0,192.0,66.0,129.0,75.0,15.0,516.0,89.0,261.0,4.0,47.0,373.0,135.0,103.0,66.0,30.0,674.0,2799.0,30.0,8.0,63.0,198.0,137.0,16.0,162.0,1037.0,1992.0,56.0,766.0,71.0,59.0,28.0,147.0,725.0,127.0,20017.0,430.0,115.0,149.0,132.0,147.0,141.0,147.0,69.0,8497.0,1997.0,4.0,4008.0,2403.0,4448.0,1222.0,37.0,773.0,2149.0,110.0,213.0,116.0,117.0,208.0,213.0,2918.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-08-01,39.0,15.0,130.0,8.0,45.0,153.0,413.0,6.0,258.0,5.0,143.0,15.0,125.0,43.0,45.0,27.0,71.0,36.0,4.0,3.0,126.0,132.0,84.0,256.0,81.0,173.0,122.0,119.0,157.0,254.0,52.0,154.0,72.0,14.0,639.0,140.0,326.0,6.0,55.0,432.0,208.0,151.0,103.0,43.0,680.0,3009.0,22.0,7.0,78.0,198.0,137.0,29.0,224.0,1232.0,2920.0,59.0,784.0,67.0,78.0,105.0,134.0,700.0,159.0,27062.0,471.0,106.0,207.0,149.0,123.0,197.0,162.0,66.0,8787.0,1769.0,2.0,4610.0,2927.0,6683.0,1381.0,23.0,767.0,2071.0,110.0,260.0,208.0,130.0,184.0,196.0,2561.0,372.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,39.22,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-08,32.0,15.0,113.0,9.0,34.0,130.0,341.0,17.0,227.0,1.0,140.0,26.0,100.0,53.0,57.0,29.0,92.0,47.0,5.0,2.0,141.0,130.0,82.0,296.0,79.0,165.0,84.0,132.0,170.0,270.0,80.0,129.0,106.0,59.0,601.0,135.0,318.0,7.0,42.0,399.0,121.0,146.0,95.0,29.0,503.0,2539.0,31.0,4.0,66.0,195.0,113.0,23.0,197.0,952.0,2088.0,60.0,943.0,88.0,57.0,97.0,149.0,851.0,139.0,19563.0,468.0,125.0,195.0,148.0,160.0,201.0,159.0,82.0,8084.0,2079.0,12.0,3535.0,2792.0,4419.0,1160.0,24.0,706.0,2089.0,118.0,186.0,133.0,116.0,185.0,236.0,2868.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-08-15,82.0,51.0,276.0,12.0,84.0,346.0,666.0,11.0,273.0,4.0,202.0,14.0,130.0,43.0,73.0,34.0,93.0,41.0,2.0,15.0,163.0,129.0,48.0,204.0,49.0,130.0,73.0,108.0,125.0,126.0,53.0,143.0,60.0,34.0,490.0,93.0,245.0,4.0,96.0,483.0,167.0,145.0,81.0,37.0,785.0,3423.0,27.0,12.0,77.0,219.0,143.0,25.0,231.0,1209.0,3028.0,38.0,754.0,69.0,74.0,59.0,123.0,986.0,165.0,27425.0,439.0,125.0,175.0,134.0,157.0,158.0,144.0,88.0,7946.0,2055.0,5.0,6010.0,3322.0,6932.0,1389.0,16.0,683.0,2152.0,116.0,228.0,194.0,163.0,269.0,287.0,3348.0,359.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,39.22,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-22,48.0,55.0,119.0,22.0,44.0,133.0,319.0,9.0,204.0,3.0,146.0,13.0,90.0,41.0,39.0,21.0,79.0,42.0,4.0,15.0,130.0,100.0,32.0,159.0,54.0,92.0,78.0,74.0,98.0,146.0,38.0,106.0,66.0,18.0,415.0,63.0,225.0,8.0,32.0,246.0,86.0,83.0,76.0,22.0,449.0,2094.0,5.0,12.0,27.0,172.0,108.0,22.0,135.0,735.0,1249.0,54.0,629.0,78.0,42.0,46.0,156.0,562.0,99.0,15611.0,322.0,105.0,145.0,103.0,109.0,119.0,97.0,62.0,7245.0,1782.0,5.0,3885.0,2112.0,3233.0,929.0,18.0,561.0,1567.0,84.0,184.0,107.0,93.0,186.0,164.0,2423.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-08-29,57.0,32.0,245.0,25.0,76.0,447.0,517.0,13.0,211.0,2.0,149.0,9.0,90.0,42.0,52.0,22.0,72.0,58.0,0.0,6.0,132.0,113.0,74.0,202.0,57.0,125.0,86.0,83.0,144.0,177.0,59.0,110.0,69.0,24.0,415.0,103.0,222.0,11.0,32.0,300.0,71.0,102.0,75.0,17.0,494.0,2642.0,30.0,0.0,36.0,185.0,117.0,12.0,186.0,839.0,1718.0,28.0,680.0,47.0,51.0,36.0,98.0,530.0,108.0,21761.0,406.0,122.0,150.0,122.0,120.0,137.0,146.0,78.0,7294.0,1844.0,5.0,4135.0,2881.0,5954.0,1056.0,13.0,819.0,1791.0,84.0,164.0,120.0,114.0,197.0,190.0,2908.0,128.0,0.0,0.0,0.0,0.0,0.0,16.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-09-05,60.0,31.0,196.0,22.0,44.0,221.0,2297.0,22.0,203.0,3.0,133.0,12.0,77.0,40.0,43.0,23.0,73.0,54.0,5.0,8.0,162.0,104.0,44.0,188.0,55.0,103.0,77.0,94.0,120.0,139.0,52.0,91.0,61.0,17.0,418.0,68.0,213.0,5.0,65.0,238.0,72.0,139.0,98.0,16.0,437.0,1781.0,21.0,4.0,44.0,174.0,114.0,18.0,124.0,2744.0,7940.0,31.0,645.0,68.0,53.0,45.0,118.0,552.0,107.0,16009.0,429.0,93.0,170.0,120.0,117.0,122.0,108.0,77.0,2746.0,860.0,4.0,3347.0,2315.0,3622.0,1118.0,32.0,606.0,1736.0,95.0,155.0,112.0,135.0,214.0,203.0,1113.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,60.0,44.0,264.0,30.0,54.0,194.0,1434.0,24.0,165.0,4.0,128.0,13.0,90.0,43.0,46.0,25.0,44.0,33.0,2.0,12.0,145.0,101.0,45.0,225.0,49.0,98.0,68.0,82.0,104.0,130.0,49.0,133.0,60.0,13.0,360.0,108.0,201.0,5.0,44.0,174.0,89.0,162.0,63.0,17.0,414.0,2119.0,20.0,2.0,43.0,196.0,118.0,15.0,211.0,1876.0,4790.0,37.0,579.0,48.0,55.0,37.0,100.0,612.0,100.0,18331.0,328.0,111.0,141.0,104.0,111.0,97.0,108.0,62.0,3677.0,1091.0,7.0,2635.0,2440.0,4580.0,957.0,12.0,757.0,1476.0,91.0,169.0,107.0,100.0,164.0,180.0,1024.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,40.08,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-09-19,61.0,48.0,242.0,31.0,68.0,241.0,839.0,9.0,223.0,3.0,130.0,13.0,94.0,51.0,63.0,29.0,83.0,41.0,5.0,5.0,152.0,122.0,44.0,231.0,60.0,107.0,91.0,133.0,133.0,194.0,52.0,131.0,64.0,27.0,464.0,88.0,256.0,5.0,27.0,228.0,113.0,160.0,95.0,24.0,473.0,2154.0,25.0,8.0,49.0,183.0,154.0,45.0,137.0,1201.0,2619.0,29.0,703.0,75.0,55.0,29.0,143.0,664.0,143.0,18281.0,360.0,133.0,166.0,131.0,122.0,143.0,116.0,91.0,3688.0,904.0,5.0,2498.0,2450.0,4808.0,941.0,36.0,634.0,1699.0,82.0,194.0,148.0,131.0,228.0,227.0,1384.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,59.0,69.0,205.0,19.0,60.0,197.0,745.0,10.0,185.0,3.0,122.0,10.0,78.0,48.0,38.0,25.0,85.0,35.0,6.0,1.0,107.0,105.0,60.0,253.0,40.0,121.0,72.0,100.0,105.0,162.0,52.0,117.0,69.0,27.0,457.0,42.0,237.0,7.0,34.0,173.0,100.0,110.0,68.0,14.0,276.0,1680.0,15.0,2.0,49.0,170.0,114.0,32.0,246.0,875.0,1815.0,41.0,771.0,67.0,43.0,59.0,118.0,617.0,127.0,12480.0,454.0,116.0,167.0,129.0,107.0,130.0,158.0,104.0,5044.0,1230.0,4.0,1651.0,1998.0,2739.0,837.0,6.0,564.0,1614.0,113.0,153.0,115.0,103.0,208.0,178.0,1946.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-10-03,64.0,48.0,233.0,23.0,57.0,187.0,829.0,8.0,202.0,4.0,148.0,4.0,111.0,52.0,43.0,16.0,49.0,30.0,3.0,2.0,126.0,105.0,49.0,249.0,49.0,124.0,85.0,82.0,134.0,164.0,50.0,141.0,96.0,21.0,440.0,112.0,253.0,5.0,28.0,154.0,122.0,136.0,71.0,24.0,285.0,1604.0,25.0,1.0,51.0,182.0,120.0,0.0,211.0,997.0,1717.0,39.0,820.0,55.0,45.0,22.0,152.0,614.0,124.0,12313.0,439.0,110.0,215.0,143.0,150.0,152.0,150.0,112.0,3072.0,970.0,9.0,981.0,2293.0,2455.0,783.0,24.0,566.0,1571.0,115.0,138.0,153.0,115.0,137.0,190.0,1130.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
