Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808,Discount_246712,Discount_246714,Discount_246716,Discount_246719,Discount_247791,Discount_257431,Discount_298210,Discount_305240,Discount_305845,Discount_305911,Discount_305956,Discount_305995,Discount_323871,Discount_323877,Discount_323878,Discount_335908,Discount_336600,Discount_336607,Discount_336944,Discount_365965,Discount_365970,Discount_391824,Discount_391826,Discount_391830,Discount_391831,Discount_391837,Discount_492117,Discount_492155,Discount_492192,Discount_516917,Discount_538312,Discount_544234,Discount_544309,Discount_549590,Discount_549973,Discount_572935,Discount_572951,Discount_584506,Discount_595050,Discount_595289,Discount_595503,Discount_595560,Discount_595571,Discount_595587,Discount_595704,Discount_595923,Discount_595931,Discount_603724,Discount_603730,Discount_603731,Discount_603732,Discount_603734,Discount_603735,Discount_603736,Discount_603737,Discount_603738,Discount_603739,Discount_603757,Discount_603758,Discount_605776,Discount_661423,Discount_661424,Discount_661425,Discount_661429,Discount_686706,Discount_686747,Discount_689168,Discount_689315,Discount_699332,Discount_699333,Discount_699335,Discount_912421,Discount_912422,Discount_923431,Discount_923432,Discount_924300,Discount_924317,Discount_924384,Discount_926498,Discount_950148,Discount_999779,Discount_999800,Discount_999802,Discount_999803,Discount_999808,Duration_246712,Duration_246714,Duration_246716,Duration_246719,Duration_247791,Duration_257431,Duration_298210,Duration_305240,Duration_305845,Duration_305911,Duration_305956,Duration_305995,Duration_323871,Duration_323877,Duration_323878,Duration_335908,Duration_336600,Duration_336607,Duration_336944,Duration_365965,Duration_365970,Duration_391824,Duration_391826,Duration_391830,Duration_391831,Duration_391837,Duration_492117,Duration_492155,Duration_492192,Duration_516917,Duration_538312,Duration_544234,Duration_544309,Duration_549590,Duration_549973,Duration_572935,Duration_572951,Duration_584506,Duration_595050,Duration_595289,Duration_595503,Duration_595560,Duration_595571,Duration_595587,Duration_595704,Duration_595923,Duration_595931,Duration_603724,Duration_603730,Duration_603731,Duration_603732,Duration_603734,Duration_603735,Duration_603736,Duration_603737,Duration_603738,Duration_603739,Duration_603757,Duration_603758,Duration_605776,Duration_661423,Duration_661424,Duration_661425,Duration_661429,Duration_686706,Duration_686747,Duration_689168,Duration_689315,Duration_699332,Duration_699333,Duration_699335,Duration_912421,Duration_912422,Duration_923431,Duration_923432,Duration_924300,Duration_924317,Duration_924384,Duration_926498,Duration_950148,Duration_999779,Duration_999800,Duration_999802,Duration_999803,Duration_999808
2016-09-05,1.0,26.0,11.0,11.0,320.0,34.0,2.0,17.0,27.0,15.0,61.0,54.0,137.0,18.0,28.0,4.0,11.0,59.0,14.0,13.0,48.0,6.0,41.0,51.0,133.0,28.0,219.0,60.0,52.0,21.0,43.0,0.0,27.0,210.0,45.0,14.0,26.0,11.0,23.0,8.0,52.0,39.0,141.0,20.0,5.0,9.0,40.0,42.0,24.0,80.0,151.0,39.0,481.0,70.0,65.0,115.0,13.0,48.0,113.0,134.0,14.0,54.0,35.0,8.0,26.0,11.0,98.0,8.0,20.0,26.0,45.0,12.5,21.0,37.0,5.0,18.0,30.0,24.0,5.0,10.0,109.0,49.0,151.0,366.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,2.0,1.0,1.0,5.0,17.0,20.0,10.0,19.0,20.0,22.0,39.0,46.0,110.0,30.0,45.0,3.0,5.0,28.0,6.0,12.0,35.0,3.0,34.0,30.0,102.0,26.0,173.0,66.0,37.0,35.0,8.0,1.0,21.0,178.0,33.0,16.0,40.0,8.0,9.0,4.0,48.0,39.0,139.0,12.0,9.0,8.0,47.0,18.0,9.0,94.0,123.0,56.0,441.0,58.0,54.0,128.0,11.0,28.0,83.0,127.0,14.0,47.0,31.0,4.0,20.0,4.0,63.0,0.0,6.0,16.0,53.0,6.0,15.0,29.0,2.0,7.0,43.0,39.0,8.0,3.0,70.0,62.0,124.0,336.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,3.0,8.0,2.0,0.0,5.0,32.0,3.0,22.0,23.0,32.0,63.0,52.0,156.0,13.0,25.0,12.0,12.0,34.0,6.0,14.0,55.0,2.0,16.0,43.0,62.0,23.0,153.0,66.0,42.0,27.0,23.0,2.0,31.0,195.0,57.0,20.0,32.0,12.0,13.0,4.0,33.0,59.0,157.0,18.0,1.0,6.0,35.0,25.0,11.0,99.0,128.0,51.0,433.0,49.0,40.0,119.0,13.0,40.0,88.0,156.0,24.0,32.0,43.0,9.0,8.0,7.0,71.0,1.0,7.0,24.0,59.0,9.0,11.0,49.0,3.0,6.0,25.0,13.0,11.0,13.0,94.0,54.0,143.0,392.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,2.0,7.5,3.0,7.0,7.5,30.0,3.0,22.0,19.0,18.0,37.0,60.0,83.0,12.0,23.0,19.0,6.0,33.0,6.0,18.0,29.0,6.0,13.0,44.0,32.0,20.0,181.0,53.0,43.0,40.0,19.0,11.0,27.0,149.0,35.0,7.0,28.0,8.0,10.0,2.0,33.0,25.0,147.0,8.0,5.0,5.0,33.0,14.0,2.0,67.0,112.0,39.0,415.0,31.0,9.0,49.0,4.0,29.0,52.0,85.0,26.0,33.0,33.0,6.0,15.0,4.0,60.0,8.0,7.0,19.0,56.0,2.0,6.0,24.0,4.0,6.0,6.0,12.0,2.0,8.0,58.0,39.0,77.0,318.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,1.0,7.0,9.0,5.0,10.0,16.0,1.0,16.0,21.0,40.0,57.0,56.0,92.0,25.0,41.0,5.0,8.0,46.0,7.0,9.0,32.0,4.0,33.0,41.0,101.0,21.0,184.0,49.0,43.0,38.0,18.0,0.0,11.0,198.0,35.0,9.0,24.0,5.0,38.0,5.0,42.0,32.0,122.0,15.0,6.0,15.0,52.0,16.0,4.0,86.0,125.0,53.0,472.0,36.0,23.0,83.0,11.0,48.0,69.0,118.0,18.0,46.0,36.0,7.0,18.0,7.0,65.0,9.0,7.0,14.0,53.0,16.0,6.0,31.0,4.0,7.0,39.0,15.0,1.0,8.0,76.0,44.0,116.0,302.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,8.0,8.0,2.0,4.5,10.0,19.0,1.0,16.0,4.0,0.0,39.0,30.0,81.0,9.0,6.0,0.0,3.0,22.0,7.0,14.0,26.0,6.0,26.0,47.0,55.0,22.0,127.0,48.0,38.0,32.0,14.0,7.0,14.0,137.0,21.0,10.0,16.0,5.0,8.0,8.0,22.0,16.0,102.0,7.0,10.0,12.0,45.0,20.0,1.0,49.0,85.0,24.0,343.0,24.0,17.0,104.0,10.0,16.0,57.0,101.0,20.0,28.0,14.0,1.0,18.0,10.0,52.0,2.0,10.0,21.0,48.0,4.0,3.0,28.0,3.0,5.0,9.0,13.0,1.0,13.0,65.0,40.0,44.0,229.0,42.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-17,1.0,15.0,2.0,4.0,7.0,19.0,1.0,20.0,14.0,3.0,48.0,32.0,95.0,13.0,22.0,6.0,14.0,13.0,9.0,33.0,30.0,3.0,21.0,24.0,86.0,27.0,158.0,54.0,35.0,26.0,12.0,1.0,7.0,150.0,11.0,5.0,11.0,4.0,8.0,8.0,25.0,26.0,125.0,13.0,8.0,12.0,71.0,22.0,8.0,53.0,131.0,40.0,462.0,29.0,40.0,38.0,4.0,26.0,66.0,98.0,14.0,18.0,42.0,14.0,23.0,11.0,57.0,9.0,8.0,10.0,50.0,7.0,12.0,24.0,6.0,7.0,18.0,10.0,1.0,8.0,56.0,23.0,66.0,258.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,1.0,12.0,3.0,14.0,10.0,19.0,3.0,17.0,12.0,9.0,37.0,40.0,77.0,7.0,32.0,8.0,6.0,38.0,2.0,14.0,26.0,2.0,25.0,29.0,55.0,12.0,121.0,41.0,30.0,26.0,12.0,1.0,15.0,137.0,20.0,7.0,12.0,4.0,0.0,7.0,32.0,19.0,84.0,9.0,5.0,5.0,37.0,10.0,18.0,66.0,103.0,36.0,328.0,29.0,76.0,61.0,2.0,16.0,37.0,88.0,16.0,22.0,19.0,7.0,10.0,14.0,32.0,7.0,15.0,20.0,36.0,6.0,11.0,29.0,6.0,7.0,14.0,8.0,2.0,7.0,55.0,16.0,99.0,203.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,1.0,2.0,4.0,14.5,0.0,24.0,1.0,7.0,9.0,13.0,39.0,34.0,84.0,10.0,10.0,2.0,1.0,14.0,2.0,14.0,22.0,0.0,11.0,15.0,28.0,5.0,103.0,24.0,20.0,20.0,10.0,1.3333333333333333,5.0,79.0,7.0,10.0,16.0,2.0,3.0,8.0,18.0,20.0,62.0,12.0,8.0,16.0,39.0,13.0,6.0,37.0,63.0,18.0,275.0,19.0,8.0,66.0,2.0,9.0,53.0,73.0,13.0,17.0,20.0,2.0,11.0,7.0,33.0,4.0,0.0,12.0,43.0,10.0,6.0,18.0,4.0,3.0,9.0,11.0,2.0,2.0,39.0,7.0,105.0,147.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,4.0,22.0,5.0,15.0,0.5,19.0,3.5,20.0,5.0,20.0,47.0,38.0,41.0,6.0,14.0,5.0,5.0,19.0,3.0,15.0,23.0,0.125,27.0,13.0,74.0,11.0,90.0,33.0,16.0,11.0,11.0,1.6666666666666665,1.0,81.0,13.0,2.0,6.0,3.0,3.0,14.0,12.0,17.0,62.0,5.0,4.0,21.0,74.0,9.0,2.0,33.0,86.0,28.0,291.0,17.0,14.0,23.0,6.0,10.0,29.0,40.0,10.0,26.0,20.0,8.0,10.0,15.0,42.0,3.0,7.0,4.0,32.0,5.0,3.0,17.0,6.0,3.0,11.0,4.0,2.0,6.0,21.0,24.0,50.0,145.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,1.0,12.5,1.0,7.0,1.0,12.0,6.0,12.0,6.0,5.0,44.0,38.0,40.0,2.0,10.0,2.0,1.0,29.0,0.0,13.0,18.0,0.25,14.0,17.0,64.0,3.0,100.0,30.0,19.0,17.0,9.0,2.0,4.0,105.0,8.0,12.0,3.0,4.0,1.0,8.0,13.0,11.0,84.0,6.0,3.0,21.0,82.0,5.0,3.0,40.0,95.0,45.0,330.0,21.0,14.0,26.0,1.0,8.0,24.0,53.0,6.0,18.0,23.0,1.0,14.0,14.0,42.0,2.0,7.0,9.0,27.0,3.0,10.0,16.0,6.0,2.0,3.0,3.0,1.0,3.0,30.0,36.0,36.0,93.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
