Date,Sales_412336,Sales_413909,Sales_413973,Sales_460626,Sales_460671,Sales_473609,Sales_473941,Sales_473954,Sales_473999,Sales_526190,Sales_655144,Sales_655146,Sales_678966,Sales_678969,Sales_678982,Sales_678985,Sales_678988,Sales_694240,Sales_694247,Sales_694248,Sales_694260,Sales_694261,Sales_694263,Sales_694266,Sales_694268,Sales_694269,Sales_694291,Sales_694293,Sales_694294,Sales_694295,Sales_694296,Sales_694298,Sales_694299,Sales_792052,Sales_792053,Sales_792054,Sales_792056,Sales_792059,Sales_792092,Sales_792098,Sales_912101,Sales_912102,Sales_935906,Sales_935909,Discount_412336,Discount_413909,Discount_413973,Discount_460626,Discount_460671,Discount_473609,Discount_473941,Discount_473954,Discount_473999,Discount_526190,Discount_655144,Discount_655146,Discount_678966,Discount_678969,Discount_678982,Discount_678985,Discount_678988,Discount_694240,Discount_694247,Discount_694248,Discount_694260,Discount_694261,Discount_694263,Discount_694266,Discount_694268,Discount_694269,Discount_694291,Discount_694293,Discount_694294,Discount_694295,Discount_694296,Discount_694298,Discount_694299,Discount_792052,Discount_792053,Discount_792054,Discount_792056,Discount_792059,Discount_792092,Discount_792098,Discount_912101,Discount_912102,Discount_935906,Discount_935909,Duration_412336,Duration_413909,Duration_413973,Duration_460626,Duration_460671,Duration_473609,Duration_473941,Duration_473954,Duration_473999,Duration_526190,Duration_655144,Duration_655146,Duration_678966,Duration_678969,Duration_678982,Duration_678985,Duration_678988,Duration_694240,Duration_694247,Duration_694248,Duration_694260,Duration_694261,Duration_694263,Duration_694266,Duration_694268,Duration_694269,Duration_694291,Duration_694293,Duration_694294,Duration_694295,Duration_694296,Duration_694298,Duration_694299,Duration_792052,Duration_792053,Duration_792054,Duration_792056,Duration_792059,Duration_792092,Duration_792098,Duration_912101,Duration_912102,Duration_935906,Duration_935909
2017-05-22,-1.0,1.0,14.0,3.0,-5.0,88.0,19.0,21.0,23.0,3.0,196.0,75.0,7.0,28.0,15.0,17.0,0.0,6.0,20.0,6.0,8.0,5.0,2.0,2.0,-3.0,4.0,-4.0,13.0,7.0,5.0,1.0,-2.0,-1.0,-1.0,3.0,4.0,-14.0,-1.0,13.0,18.0,-0.5,3.0,0.33333333333333304,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,0.0,5.0,2.0,2.0,20.0,-73.0,-63.0,31.0,15.0,19.0,-129.0,-45.0,-12.0,-10.0,-24.0,-1.0,0.0,-3.0,-23.0,-7.0,2.0,2.0,-2.0,8.0,12.0,-13.0,2.0,-12.0,-13.0,-6.0,-5.0,-3.0,3.0,6.0,-6.0,-5.0,21.0,-9.0,-2.0,5.0,4.0,0.0,0.3333333333333337,11.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-06-05,0.0,-6.0,4.0,6.0,-19.0,-26.0,28.0,-40.0,-15.0,4.0,-74.0,-45.0,7.0,-8.0,10.0,-4.0,-2.0,-5.0,-9.0,1.0,-7.0,-3.0,-1.0,-11.0,-7.0,-1.0,-2.0,-2.0,-1.0,-2.0,5.0,1.0,-4.0,-10.0,6.0,4.0,-23.0,0.0,-24.0,-4.0,-2.0,-2.0,6.0,-12.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-12,3.0,5.0,-14.0,-8.0,-5.0,17.0,-18.0,38.0,24.0,-24.0,33.0,63.0,-4.0,-7.0,-9.0,-4.0,1.0,9.0,14.0,7.0,-2.0,-1.0,-1.0,1.0,-7.0,5.0,2.0,6.0,12.0,-3.0,-6.0,4.0,8.0,10.0,12.0,9.0,19.0,5.0,22.0,-6.0,2.0,3.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-06-19,-4.0,2.0,1.0,-4.0,9.0,-13.0,-44.0,-57.0,-28.0,13.0,-100.0,-90.0,-6.0,1.0,3.0,-18.0,4.0,-8.0,-1.0,-13.0,1.0,-2.0,5.0,-4.0,7.0,-17.0,0.0,-6.0,-11.0,7.0,1.0,-11.0,-13.0,-5.0,-11.0,-17.0,-22.0,-2.0,-23.0,-6.0,-6.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,2.0,-6.0,8.0,7.0,-7.0,-45.0,-7.0,-8.0,-17.0,0.0,-23.0,-17.0,6.0,-3.0,4.0,21.0,-6.0,-4.0,-18.0,6.0,-4.0,4.0,-5.0,7.0,-3.0,6.0,-1.0,-2.0,-5.0,-5.0,-3.0,3.0,-2.0,2.0,0.0,2.0,9.0,0.0,2.0,-2.0,3.0,3.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,-1.0,5.0,-6.0,-7.0,1.0,49.0,32.0,86.0,20.0,-2.0,88.0,94.0,3.0,6.0,-2.0,-3.0,0.0,5.0,11.0,-6.0,4.0,-1.0,-4.0,0.0,1.0,-5.0,1.0,9.0,14.0,2.0,12.0,5.0,13.0,-8.0,-4.0,12.0,3.0,0.0,12.0,9.0,4.0,-5.0,-0.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,-1.0,-1.0,9.0,9.0,12.0,-24.0,-12.0,-78.0,-5.0,12.0,-61.0,-67.0,-3.0,16.0,2.0,1.0,5.0,12.0,2.0,-2.0,3.0,-4.0,1.0,-1.0,12.0,5.0,1.0,-12.0,0.0,2.0,-5.0,3.0,-5.0,8.0,16.0,-11.0,-9.0,8.0,-18.0,-3.0,-5.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,3.0,-4.0,-7.0,-11.0,-10.0,12.0,6.0,15.0,2.0,-9.0,43.0,15.0,0.0,-11.0,-2.0,-11.0,-5.0,-15.0,9.0,10.0,3.0,2.0,3.0,0.0,-16.0,5.0,0.0,2.0,-5.0,-2.0,1.0,-5.0,-6.0,-2.0,-15.0,1.0,1.0,-3.0,6.0,0.0,1.0,-6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,-2.0,5.0,1.0,17.0,9.0,-26.0,43.0,68.0,2.0,9.0,20.0,48.0,-1.0,7.0,5.0,18.0,4.0,1.0,2.0,-4.0,-4.0,6.0,2.0,-1.0,6.0,-5.0,-4.0,6.0,1.0,0.0,-4.0,4.0,16.0,-3.0,-2.0,-2.0,6.0,3.0,13.0,15.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-07-31,-1.0,-3.0,5.0,-6.0,-6.0,38.0,-48.0,-24.0,-9.0,16.0,-53.0,-60.0,12.0,-9.0,1.0,-3.0,-2.0,13.0,3.0,-6.0,-4.0,-8.0,1.0,-2.0,-4.0,4.0,0.0,-5.0,-8.0,4.0,-4.0,1.0,-10.0,4.0,6.0,1.0,9.0,-4.0,1.0,-16.0,-4.0,0.0,-3.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,3.0,13.0,-5.0,-1.0,4.0,4.0,38.0,-43.0,-8.0,-10.0,10.0,-2.0,10.0,-1.0,-7.0,-11.0,-1.0,-11.0,-3.0,4.0,3.0,6.0,-5.0,8.0,-1.0,-7.0,2.0,0.0,2.0,-4.0,8.0,-6.0,3.0,-1.0,-1.0,-1.0,-17.0,-10.0,-7.0,12.0,1.0,-1.0,-3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,-1.0,-7.0,5.0,-2.0,-1.0,-8.0,7.0,56.0,6.0,-9.0,63.0,50.0,-15.0,8.0,5.0,14.0,0.0,3.0,-6.0,4.0,-6.0,-1.0,-2.0,7.0,9.0,13.0,0.0,0.0,7.0,-2.0,0.0,12.0,-8.0,-6.0,-4.0,13.0,16.0,19.0,11.0,0.0,-2.0,-1.0,-0.25,7.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-08-21,-1.0,-4.0,-3.0,2.0,0.0,52.0,69.0,55.0,28.0,7.0,21.0,27.0,3.0,8.0,-4.0,-3.0,6.0,3.0,14.0,-2.0,4.0,9.0,3.0,-7.0,-1.0,-1.0,2.0,12.0,-4.0,1.0,-1.0,-9.0,10.0,12.0,-1.0,8.0,-5.0,7.0,6.0,4.0,1.0,0.33333333333333304,-0.25,-11.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-08-28,-1.0,-4.0,-5.0,-9.0,-9.0,-88.0,-126.0,-120.0,-27.0,-21.0,-111.0,-80.0,-5.0,-17.0,-2.0,-8.0,-6.0,-3.0,-20.0,-7.0,1.0,-14.0,-1.0,-1.0,-4.0,-7.0,-2.0,-7.0,4.0,-3.0,-3.0,-7.0,-14.0,-13.0,2.0,-14.0,-10.0,-25.0,-30.0,-25.0,-1.0,0.3333333333333335,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,0.0,16.0,11.0,11.0,6.0,-19.0,-22.0,4.0,-4.0,30.0,-60.0,3.0,-3.0,0.0,12.0,-17.0,2.0,-1.0,-13.0,-1.0,-3.0,4.0,-1.0,-4.0,-6.0,-9.0,-1.0,-9.0,-5.0,1.0,-1.0,-1.0,3.0,-1.0,-2.0,-9.0,0.0,0.0,-4.0,1.0,6.0,0.3333333333333335,-0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,0.0,3.0,2.0,5.0,23.0,-37.0,-21.0,-3.0,-12.0,-10.0,-42.0,-49.0,12.0,-8.0,-10.0,13.0,0.0,1.0,-5.0,0.0,1.0,-3.0,3.0,-2.0,-6.0,7.0,-2.0,6.0,-13.0,-1.0,-7.0,-2.0,-12.0,-1.0,3.0,-15.0,0.0,-3.0,-18.0,-3.0,-5.0,-0.3999999999999999,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,-1.0,-15.0,-7.0,-16.0,-24.0,39.0,37.0,-1.0,1.0,-26.0,66.0,32.0,-13.0,2.0,-1.0,-3.0,-3.0,-3.0,11.0,-5.0,0.0,1.0,-1.0,-4.0,10.0,5.0,0.0,-6.0,14.0,-1.0,3.0,6.0,19.0,0.0,-7.0,6.0,0.0,1.0,8.0,0.0,0.0,-0.3999999999999999,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,4.0,5.0,-3.0,7.0,-10.0,-2.0,-18.0,-12.0,1.0,10.0,-12.0,-15.0,-6.0,7.0,-3.0,-4.0,0.0,2.0,-3.0,2.0,7.0,1.0,1.0,-3.0,3.0,-9.0,0.0,2.0,-9.0,4.0,8.0,0.0,-13.0,0.0,3.0,5.0,0.0,-4.0,11.0,0.0,0.33333333333333304,-0.40000000000000036,-0.5,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,-3.0,-11.0,1.0,5.0,8.0,-34.0,-11.0,23.0,5.0,8.0,-21.0,43.0,1.0,-6.0,2.0,1.0,0.0,-1.0,-9.0,4.0,-6.0,-6.0,-2.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,-8.0,-2.0,-2.0,1.0,6.0,3.0,4.0,13.0,0.0,10.0,0.3333333333333335,-0.3999999999999999,1.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-10-09,1.0,42.0,19.0,10.0,35.0,33.0,31.0,-13.0,-3.0,7.0,12.0,-29.0,6.0,17.0,2.0,12.0,0.0,9.0,14.0,0.0,-3.0,3.0,4.0,1.0,0.0,-6.0,1.0,10.0,9.0,3.0,1.0,-3.0,17.0,-5.0,2.0,-4.0,-1.0,-4.0,2.0,-2.0,0.3333333333333335,-0.3999999999999999,-0.5,9.0,30.0,50.0,50.0,50.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-10-16,-1.0,-36.0,-23.0,-16.0,-37.0,-21.0,-16.0,-1.0,0.0,-5.0,25.0,-7.0,-7.0,-13.0,0.0,-13.0,0.0,-6.0,-2.0,-10.0,5.0,3.0,-3.0,-3.0,2.0,6.0,-2.0,-12.0,2.0,-7.0,4.0,12.0,-9.0,2.0,-9.0,1.0,3.0,-8.0,-4.0,11.0,-2.0,2.0,-0.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,0.0,-2.0,3.0,-3.0,-4.0,-22.0,-19.0,-11.0,-17.0,-11.0,-92.0,-25.0,2.0,2.0,4.0,0.0,1.0,-2.0,-1.0,7.0,-5.0,-5.0,3.0,3.0,-2.0,-3.0,4.0,0.0,-11.0,5.0,-3.0,-8.0,-9.0,2.0,7.0,-3.0,-8.0,10.0,-13.0,-17.0,2.0,-1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
