Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2017-09-11,5.0,-2.0,5.0,-3.0,-1.0,6.0,6.0,1.0,12.0,108.0,-7.0,-17.0,-35.0,10.0,-55.0,4.0,7.0,10.0,18.0,-13.0,10.0,-11.0,-16.0,-18.0,18.0,-1.0,6.0,-104.0,4.0,-15.0,-5.0,11.0,5.0,3.0,4.0,-12.0,15.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,-3.0,0.0,-4.0,-3.0,7.0,-10.0,-4.0,-22.0,-32.0,-9.0,-13.0,2.0,23.0,-10.0,16.0,-4.0,0.0,-19.0,-13.0,0.0,21.0,-16.0,12.0,59.0,-34.0,-2.0,-7.0,14.0,-94.0,8.0,3.0,-9.0,-3.0,11.0,-3.0,19.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,7.0,1.0,-1.0,-1.0,-3.0,-5.0,-2.0,-8.0,-12.0,20.0,6.0,-2.0,-14.0,-9.0,-9.0,-14.0,-15.0,11.0,-9.0,10.0,-9.0,10.0,-20.0,-116.0,-15.0,7.0,8.0,56.0,38.0,-4.0,-3.0,-1.0,2.0,-11.0,2.0,-23.0,21.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,15.0,4.0,7.0,3.0,-2.0,8.0,10.0,41.0,59.0,-60.0,46.0,11.0,47.0,27.0,-4.0,11.0,16.0,23.0,33.0,0.0,49.0,13.0,56.0,158.0,81.0,-2.0,3.0,131.0,275.0,9.0,1.0,36.0,17.0,6.0,9.0,11.0,-21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0
2017-10-09,-16.0,-7.0,-10.0,-2.0,6.0,-2.0,-9.0,-20.0,-12.0,60.0,-48.0,-2.0,-38.0,-33.0,19.0,4.0,1.0,-24.0,12.0,1.0,-34.0,-1.0,-27.0,-87.0,-30.0,-4.0,-8.0,-96.0,-221.0,-8.0,-2.0,-35.0,-16.0,-6.0,-5.0,-1.0,2.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,-13.0,1.0,11.0,1.0,-4.0,8.0,10.0,26.0,61.0,87.0,6.0,4.0,68.0,24.0,74.0,5.0,5.0,5.0,-17.0,4.0,34.0,-2.0,11.0,61.0,13.0,1.0,6.0,61.0,152.0,2.0,0.0,27.0,12.0,7.0,13.0,2.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,5.0,3.0,10.0,6.0,2.0,-4.0,-9.0,-2.0,19.0,37.0,-10.0,14.0,-48.0,20.0,-98.0,17.0,2.0,15.0,10.0,-8.0,-9.0,-1.0,23.0,-22.0,24.0,1.0,-3.0,47.0,20.0,2.0,-1.0,-13.0,-13.0,-3.0,-1.0,5.0,-25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,10.0,1.0,-13.0,-4.0,-4.0,-3.0,1.0,-29.0,-33.0,38.0,61.0,-17.0,6.0,-24.0,74.0,-19.0,-14.0,-12.0,0.0,2.0,-14.0,13.0,-7.0,-1.0,-28.0,-2.0,7.0,-137.0,-99.0,-4.0,-1.0,-15.0,13.0,-4.0,-14.0,-5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,2.0,-3.0,-3.0,-5.0,1.0,3.0,-1.0,12.0,-21.0,-123.0,-4.0,-7.0,-20.0,-18.0,-59.0,-4.0,13.0,-6.0,-18.0,13.0,0.0,-13.0,7.0,2.0,-1.0,0.0,-8.0,-11.0,19.0,-1.0,6.0,-1.0,-10.0,2.0,16.0,-3.0,11.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,0.0,-1.0,26.0,3.0,3.0,2.0,3.0,-5.0,-42.0,127.0,-28.0,16.0,-21.0,42.0,9.0,6.0,1.0,4.0,15.0,-10.0,-20.0,5.0,-26.0,-1.0,22.0,5.0,-3.0,109.0,88.0,1.0,-4.0,10.0,-3.0,-3.0,-8.0,2.0,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,11.0,5.0,-3.0,-0.5,3.0,-6.0,27.0,65.0,112.0,-15.0,34.0,6.0,68.0,-29.0,9.0,-4.0,38.0,8.0,2.0,-1.0,1.0,13.0,12.0,109.0,10.0,-3.0,10.0,-89.0,-56.0,16.0,18.0,17.0,10.0,25.0,6.0,11.0,-11.0,-10.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-11-27,-9.0,-4.0,-21.0,-0.5,-5.0,2.0,-28.0,-59.0,-105.0,-149.0,-39.0,-17.0,-35.0,-9.0,-31.0,7.0,-38.0,-10.0,-21.0,-3.0,2.0,-22.0,-4.0,-149.0,-68.0,-2.0,-5.0,66.0,-62.0,-11.0,-11.0,6.0,-1.0,-20.0,-7.0,-17.0,-22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,-3.0,0.0,-6.0,-1.0,-7.0,-4.0,-4.0,2.0,4.0,17.0,-36.0,-1.0,2.0,1.0,72.0,-5.0,-11.0,-11.0,1.0,-6.0,-29.0,-6.0,-26.0,-3.0,6.0,2.0,1.0,124.0,111.0,-7.0,-9.0,-35.0,-8.0,-1.0,-1.0,13.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,-9.0,-1.0,10.0,2.0,5.0,8.0,10.0,8.0,71.0,5.0,1.0,-3.0,18.0,28.0,-26.0,11.0,17.0,-3.0,18.0,11.0,23.0,7.0,22.0,71.0,-10.0,5.0,-6.0,-140.0,8.0,8.0,6.0,-12.0,9.0,1.0,11.0,-5.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,1.0,2.0,-2.0,-3.0,2.0,-3.0,-5.0,-2.0,-42.0,-29.0,3.0,0.0,-16.0,-29.0,-15.0,-18.0,-20.0,6.0,-17.0,-12.0,-11.0,-11.0,-27.0,-55.0,0.0,-4.0,7.0,-2.0,-141.0,1.0,7.0,12.0,5.0,-5.0,-18.0,2.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,8.0,3.0,-6.0,1.0,5.0,0.0,12.0,55.0,103.0,205.0,64.0,29.0,25.0,51.0,30.0,18.0,32.0,28.0,49.0,5.0,90.0,17.0,96.0,125.0,86.0,-1.0,8.0,28.0,137.0,-3.0,-11.0,24.0,5.0,13.0,17.0,18.0,-26.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,1.0,-4.0,17.0,4.0,-7.0,0.0,-4.0,-26.0,-34.0,-31.0,-9.0,-31.0,-14.0,-4.0,-34.0,3.0,-12.0,2.0,-17.0,9.0,-31.0,7.0,-16.0,-44.0,-7.0,0.0,-6.0,-6.0,121.0,-4.0,14.0,11.0,-7.0,5.0,-12.0,-17.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,-3.0,3.0,-7.0,-4.0,4.0,-2.0,2.0,-25.0,-50.0,-47.0,-13.0,5.0,-25.0,-58.0,18.0,-11.0,-13.0,-17.0,-33.0,-5.0,-45.0,-13.0,-37.0,-70.0,-38.0,-3.0,-4.0,-46.0,-245.0,-5.0,-8.0,-37.0,-15.0,-9.0,2.0,2.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,-9.0,-4.0,1.0,4.0,-3.0,-4.0,-8.0,16.0,-4.0,-48.0,-29.0,-10.0,-21.0,4.0,-30.0,-4.0,7.0,-10.0,13.0,2.0,6.0,3.0,-48.0,-3.0,-13.0,-2.0,-1.0,-106.0,-28.0,28.0,-4.0,13.0,17.0,-3.0,-5.0,-5.0,-25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,7.0,4.0,9.0,-1.0,-4.0,3.0,5.0,-10.0,-13.0,33.0,51.0,9.0,24.0,42.0,-15.0,-8.0,-4.0,15.0,-17.0,4.0,10.0,-1.0,46.0,3.0,-3.0,4.0,6.0,44.0,-9.0,-16.0,-6.0,6.0,-15.0,-3.0,-3.0,-2.0,65.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,13.0,-4.0,-2.0,6.0,-2.0,4.0,0.0,-1.0,43.0,-36.0,-28.0,2.0,24.0,-25.0,12.0,17.0,12.0,5.0,26.0,-11.0,-12.0,13.0,7.0,50.0,-6.0,2.0,-4.0,120.0,65.0,2.0,9.0,12.0,12.0,-1.0,10.0,4.0,-27.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,-23.0,1.0,-13.0,-2.0,6.0,-2.0,3.0,4.0,-17.0,17.0,2.0,-3.0,-43.0,5.0,11.0,-5.0,-18.0,-7.0,2.0,9.0,19.0,-13.0,-15.0,-11.0,37.0,-1.0,4.0,-6.0,127.0,-2.0,-1.0,-28.0,-9.0,6.0,-12.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,6.0,0.0,-11.0,-3.0,6.0,9.0,-15.0,4.0,20.0,-9.0,53.0,8.0,33.0,-3.0,-16.0,-9.0,23.0,-17.0,-9.0,3.0,-30.0,-11.0,-4.0,-29.0,-34.0,1.0,-4.0,-66.0,-153.0,-8.0,3.0,5.0,11.0,0.0,14.0,-16.0,-24.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,3.0,1.0,17.0,-3.0,-1.0,-10.0,6.0,4.0,-18.0,30.0,-30.0,1.0,27.0,-14.0,8.0,11.0,-27.0,19.0,-16.0,-9.0,15.0,9.0,6.0,24.0,38.0,-4.0,5.0,127.0,241.0,3.0,-18.0,9.0,-4.0,-2.0,-2.0,9.0,16.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,-9.0,-3.0,4.0,-1.0,-2.0,6.0,12.0,18.0,3.0,43.0,-31.0,15.0,-22.0,21.0,10.0,1.0,13.0,1.0,6.0,2.0,25.0,1.0,38.0,13.0,34.0,-1.0,-4.0,84.0,165.0,9.0,22.0,-7.0,8.0,3.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,1.0,1.0,-8.0,3.0,2.0,-4.0,-6.0,-32.0,-25.0,-122.0,28.0,-13.0,1.0,19.0,-2.0,-8.0,-8.0,-9.0,9.0,-12.0,-24.0,-10.0,-64.0,8.0,-79.0,5.0,-7.0,-55.0,-407.0,3.0,-8.0,7.0,-17.0,-5.0,-10.0,5.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,2.0,1.0,23.0,-5.0,-3.0,-6.0,2.0,9.0,42.0,-40.0,-19.0,-2.0,-35.0,-17.0,-6.0,-11.0,29.0,-7.0,-14.0,7.0,11.0,3.0,21.0,-29.0,23.0,-2.0,1.0,-84.0,150.0,-4.0,-3.0,-8.0,17.0,-2.0,10.0,-11.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
